global_frame,sequence,sequence_frame,predicted_people,gt_people,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,pelvis_position_error_mm,matched_pred_ids,matched_gt_ids
runs_00039,250225_WestCoastSwing_Basic_Whip_03675_03676_1,39,2,2,2,18.348905563354492,16.580469131469727,14.35335922241211,0 1,1 0
runs_00041,250225_WestCoastSwing_Basic_Whip_03675_03676_1,41,2,2,2,18.55048179626465,16.43251609802246,13.941296577453613,0 1,1 0
runs_00043,250225_WestCoastSwing_Basic_Whip_03675_03676_1,43,2,2,2,18.423952102661133,16.266653060913086,13.71646785736084,0 1,1 0
runs_00045,250225_WestCoastSwing_Basic_Whip_03675_03676_1,45,2,2,2,19.088333129882812,17.342308044433594,12.80115795135498,0 1,1 0
runs_00047,250225_WestCoastSwing_Basic_Whip_03675_03676_1,47,2,2,2,19.537813186645508,18.13241958618164,13.556337356567383,0 1,1 0
runs_00049,250225_WestCoastSwing_Basic_Whip_03675_03676_1,49,2,2,2,18.527498245239258,17.14942741394043,13.709049224853516,0 1,1 0
runs_00051,250225_WestCoastSwing_Basic_Whip_03675_03676_1,51,2,2,2,18.564313888549805,16.04801368713379,13.209634780883789,0 1,1 0
runs_00054,250225_WestCoastSwing_Basic_Whip_03675_03676_1,54,2,2,2,18.702247619628906,15.728703498840332,12.781639099121094,0 1,1 0
runs_00056,250225_WestCoastSwing_Basic_Whip_03675_03676_1,56,2,2,2,18.74120330810547,15.69719409942627,13.947644233703613,0 1,1 0
runs_00058,250225_WestCoastSwing_Basic_Whip_03675_03676_1,58,2,2,2,18.5216121673584,16.21207618713379,14.126038551330566,0 1,1 0
runs_00060,250225_WestCoastSwing_Basic_Whip_03675_03676_1,60,2,2,2,19.213659286499023,17.419939041137695,15.465261459350586,0 1,1 0
runs_00062,250225_WestCoastSwing_Basic_Whip_03675_03676_1,62,2,2,2,20.25922393798828,18.34388542175293,16.18073844909668,0 1,1 0
runs_00064,250225_WestCoastSwing_Basic_Whip_03675_03676_1,64,2,2,2,23.95880126953125,17.80942153930664,21.302335739135742,0 1,1 0
runs_00066,250225_WestCoastSwing_Basic_Whip_03675_03676_1,66,2,2,2,19.516427993774414,16.255149841308594,14.836612701416016,0 1,1 0
runs_00068,250225_WestCoastSwing_Basic_Whip_03675_03676_1,68,2,2,2,18.820924758911133,15.355961799621582,15.369775772094727,0 1,1 0
runs_00070,250225_WestCoastSwing_Basic_Whip_03675_03676_1,70,2,2,2,20.024587631225586,16.693845748901367,17.636917114257812,0 1,1 0
runs_00072,250225_WestCoastSwing_Basic_Whip_03675_03676_1,72,2,2,2,22.201135635375977,18.639636993408203,16.469730377197266,0 1,1 0
runs_00074,250225_WestCoastSwing_Basic_Whip_03675_03676_1,74,2,2,2,22.708757400512695,19.211997985839844,16.41364288330078,0 1,1 0
runs_00076,250225_WestCoastSwing_Basic_Whip_03675_03676_1,76,2,2,2,22.9426212310791,18.979219436645508,16.483295440673828,0 1,1 0
runs_00078,250225_WestCoastSwing_Basic_Whip_03675_03676_1,78,2,2,2,23.603822708129883,18.68161964416504,16.393218994140625,0 1,1 0
runs_00081,250225_WestCoastSwing_Basic_Whip_03675_03676_1,81,2,2,2,24.98484992980957,19.319730758666992,15.908726692199707,0 1,1 0
runs_00083,250225_WestCoastSwing_Basic_Whip_03675_03676_1,83,2,2,2,23.8172664642334,18.62066078186035,15.161460876464844,0 1,1 0
runs_00085,250225_WestCoastSwing_Basic_Whip_03675_03676_1,85,2,2,2,22.977035522460938,18.325281143188477,15.245845794677734,0 1,1 0
runs_00087,250225_WestCoastSwing_Basic_Whip_03675_03676_1,87,2,2,2,23.647424697875977,18.773130416870117,15.821420669555664,0 1,1 0
runs_00089,250225_WestCoastSwing_Basic_Whip_03675_03676_1,89,2,2,2,24.26043128967285,20.956283569335938,15.222479820251465,0 1,1 0
runs_00091,250225_WestCoastSwing_Basic_Whip_03675_03676_1,91,2,2,2,23.66908836364746,21.034194946289062,16.025789260864258,0 1,1 0
runs_00093,250225_WestCoastSwing_Basic_Whip_03675_03676_1,93,2,2,2,23.05817222595215,21.076169967651367,16.085365295410156,0 1,1 0
runs_00095,250225_WestCoastSwing_Basic_Whip_03675_03676_1,95,2,2,2,22.4208927154541,20.857141494750977,16.684221267700195,0 1,1 0
runs_00097,250225_WestCoastSwing_Basic_Whip_03675_03676_1,97,2,2,2,22.801620483398438,21.33014488220215,17.809844970703125,0 1,1 0
runs_00099,250225_WestCoastSwing_Basic_Whip_03675_03676_1,99,2,2,2,23.75580596923828,22.175065994262695,18.07012367248535,0 1,1 0
runs_00101,250225_WestCoastSwing_Basic_Whip_03675_03676_1,101,2,2,2,24.417709350585938,21.318296432495117,18.629573822021484,0 1,1 0
runs_00103,250225_WestCoastSwing_Basic_Whip_03675_03676_1,103,2,2,2,21.42778968811035,17.90709114074707,17.497112274169922,0 1,1 0
runs_00105,250225_WestCoastSwing_Basic_Whip_03675_03676_1,105,2,2,2,17.139440536499023,14.558226585388184,14.963985443115234,0 1,1 0
runs_00108,250225_WestCoastSwing_Basic_Whip_03675_03676_1,108,2,2,2,17.445493698120117,16.1787052154541,14.568833351135254,0 1,1 0
runs_00110,250225_WestCoastSwing_Basic_Whip_03675_03676_1,110,2,2,2,19.00267219543457,17.566640853881836,16.667724609375,0 1,1 0
runs_00112,250225_WestCoastSwing_Basic_Whip_03675_03676_1,112,2,2,2,19.520322799682617,17.237089157104492,19.033931732177734,0 1,1 0
runs_00114,250225_WestCoastSwing_Basic_Whip_03675_03676_1,114,2,2,2,19.132951736450195,16.422391891479492,17.771717071533203,0 1,1 0
runs_00116,250225_WestCoastSwing_Basic_Whip_03675_03676_1,116,2,2,2,18.73991584777832,15.772183418273926,16.133106231689453,0 1,1 0
runs_00118,250225_WestCoastSwing_Basic_Whip_03675_03676_1,118,2,2,2,17.949729919433594,16.030305862426758,13.289487838745117,0 1,1 0
runs_00120,250225_WestCoastSwing_Basic_Whip_03675_03676_1,120,2,2,2,20.06492805480957,16.352859497070312,16.68984603881836,0 1,1 0
runs_00122,250225_WestCoastSwing_Basic_Whip_03675_03676_1,122,2,2,2,19.25946044921875,15.957413673400879,16.495065689086914,0 1,1 0
runs_00124,250225_WestCoastSwing_Basic_Whip_03675_03676_1,124,2,2,2,18.91466522216797,17.011493682861328,17.065631866455078,0 1,1 0
runs_00126,250225_WestCoastSwing_Basic_Whip_03675_03676_1,126,2,2,2,19.26848030090332,18.65436553955078,19.97956085205078,0 1,1 0
runs_00128,250225_WestCoastSwing_Basic_Whip_03675_03676_1,128,2,2,2,20.516815185546875,19.164968490600586,20.35095977783203,0 1,1 0
runs_00130,250225_WestCoastSwing_Basic_Whip_03675_03676_1,130,2,2,2,19.256988525390625,17.914533615112305,19.78472900390625,0 1,1 0
runs_00132,250225_WestCoastSwing_Basic_Whip_03675_03676_1,132,2,2,2,18.705801010131836,17.26652717590332,19.965824127197266,0 1,1 0
runs_00135,250225_WestCoastSwing_Basic_Whip_03675_03676_1,135,2,2,2,19.442171096801758,16.707561492919922,19.431459426879883,0 1,1 0
runs_00137,250225_WestCoastSwing_Basic_Whip_03675_03676_1,137,2,2,2,19.857532501220703,17.771047592163086,22.582382202148438,0 1,1 0
runs_00139,250225_WestCoastSwing_Basic_Whip_03675_03676_1,139,2,2,2,20.0367374420166,18.838964462280273,23.840667724609375,0 1,1 0
runs_00141,250225_WestCoastSwing_Basic_Whip_03675_03676_1,141,2,2,2,19.555755615234375,18.23927116394043,21.42386817932129,0 1,1 0
runs_00143,250225_WestCoastSwing_Basic_Whip_03675_03676_1,143,2,2,2,19.144948959350586,17.968435287475586,22.141508102416992,0 1,1 0
runs_00145,250225_WestCoastSwing_Basic_Whip_03675_03676_1,145,2,2,2,20.06804084777832,19.32992172241211,22.592649459838867,0 1,1 0
runs_00147,250225_WestCoastSwing_Basic_Whip_03675_03676_1,147,2,2,2,19.347381591796875,18.516170501708984,21.454618453979492,0 1,1 0
runs_00149,250225_WestCoastSwing_Basic_Whip_03675_03676_1,149,2,2,2,19.55619239807129,19.368988037109375,21.560319900512695,0 1,1 0
runs_00151,250225_WestCoastSwing_Basic_Whip_03675_03676_1,151,2,2,2,19.543319702148438,18.149221420288086,20.323972702026367,0 1,1 0
runs_00153,250225_WestCoastSwing_Basic_Whip_03675_03676_1,153,2,2,2,18.817262649536133,16.80677604675293,17.52988052368164,0 1,1 0
runs_00155,250225_WestCoastSwing_Basic_Whip_03675_03676_1,155,2,2,2,18.884641647338867,17.298690795898438,17.4841251373291,0 1,1 0
runs_00157,250225_WestCoastSwing_Basic_Whip_03675_03676_1,157,2,2,2,17.951311111450195,16.274038314819336,17.447751998901367,0 1,1 0
runs_00159,250225_WestCoastSwing_Basic_Whip_03675_03676_1,159,2,2,2,18.19145393371582,17.01511573791504,16.200515747070312,0 1,1 0
runs_00162,250225_WestCoastSwing_Basic_Whip_03675_03676_1,162,2,2,2,18.53192138671875,17.550283432006836,14.676097869873047,0 1,1 0
runs_00164,250225_WestCoastSwing_Basic_Whip_03675_03676_1,164,2,2,2,18.7993221282959,17.16554069519043,16.477466583251953,0 1,1 0
runs_00166,250225_WestCoastSwing_Basic_Whip_03675_03676_1,166,2,2,2,18.1900691986084,15.61900806427002,16.133432388305664,0 1,1 0
runs_00168,250225_WestCoastSwing_Basic_Whip_03675_03676_1,168,2,2,2,17.144392013549805,15.300339698791504,14.151118278503418,0 1,1 0
runs_00170,250225_WestCoastSwing_Basic_Whip_03675_03676_1,170,2,2,2,17.425935745239258,17.49802589416504,12.737991333007812,0 1,1 0
runs_00172,250225_WestCoastSwing_Basic_Whip_03675_03676_1,172,2,2,2,17.92580223083496,18.284135818481445,12.476879119873047,0 1,1 0
runs_00174,250225_WestCoastSwing_Basic_Whip_03675_03676_1,174,2,2,2,18.223554611206055,18.073741912841797,11.44355297088623,0 1,1 0
runs_00176,250225_WestCoastSwing_Basic_Whip_03675_03676_1,176,2,2,2,18.9655818939209,17.97833824157715,12.515756607055664,0 1,1 0
runs_00178,250225_WestCoastSwing_Basic_Whip_03675_03676_1,178,2,2,2,19.331026077270508,17.251800537109375,13.760244369506836,0 1,1 0
runs_00180,250225_WestCoastSwing_Basic_Whip_03675_03676_1,180,2,2,2,19.583528518676758,18.21926498413086,15.005094528198242,0 1,1 0
runs_00182,250225_WestCoastSwing_Basic_Whip_03675_03676_1,182,2,2,2,20.236629486083984,18.50101661682129,15.454377174377441,0 1,1 0
runs_00184,250225_WestCoastSwing_Basic_Whip_03675_03676_1,184,2,2,2,19.135513305664062,16.699644088745117,15.551920890808105,0 1,1 0
runs_00186,250225_WestCoastSwing_Basic_Whip_03675_03676_1,186,2,2,2,19.487733840942383,16.641843795776367,16.923233032226562,0 1,1 0
runs_00189,250225_WestCoastSwing_Basic_Whip_03675_03676_1,189,2,2,2,20.152482986450195,17.226011276245117,17.214244842529297,0 1,1 0
runs_00191,250225_WestCoastSwing_Basic_Whip_03675_03676_1,191,2,2,2,21.56917381286621,18.003538131713867,17.075403213500977,0 1,1 0
runs_00193,250225_WestCoastSwing_Basic_Whip_03675_03676_1,193,2,2,2,21.081090927124023,17.236112594604492,15.493193626403809,0 1,1 0
runs_00195,250225_WestCoastSwing_Basic_Whip_03675_03676_1,195,2,2,2,21.514114379882812,16.94947624206543,14.212329864501953,0 1,1 0
runs_00197,250225_WestCoastSwing_Basic_Whip_03675_03676_1,197,2,2,2,21.178020477294922,16.932640075683594,14.560492515563965,0 1,1 0
runs_00199,250225_WestCoastSwing_Basic_Whip_03675_03676_1,199,2,2,2,21.123836517333984,16.50731086730957,15.979982376098633,0 1,1 0
runs_00201,250225_WestCoastSwing_Basic_Whip_03675_03676_1,201,2,2,2,21.35457420349121,16.741653442382812,15.066431045532227,0 1,1 0
runs_00203,250225_WestCoastSwing_Basic_Whip_03675_03676_1,203,2,2,2,21.665863037109375,17.415603637695312,14.629018783569336,0 1,1 0
runs_00205,250225_WestCoastSwing_Basic_Whip_03675_03676_1,205,2,2,2,21.71101951599121,17.78289031982422,15.452198028564453,0 1,1 0
runs_00207,250225_WestCoastSwing_Basic_Whip_03675_03676_1,207,2,2,2,22.775583267211914,19.041013717651367,16.975627899169922,0 1,1 0
runs_00209,250225_WestCoastSwing_Basic_Whip_03675_03676_1,209,2,2,2,23.162843704223633,18.571434020996094,19.937339782714844,0 1,1 0
runs_00211,250225_WestCoastSwing_Basic_Whip_03675_03676_1,211,2,2,2,23.25565528869629,17.404184341430664,20.823720932006836,0 1,1 0
runs_00213,250225_WestCoastSwing_Basic_Whip_03675_03676_1,213,2,2,2,23.003477096557617,16.473339080810547,21.31723403930664,0 1,1 0
runs_00216,250225_WestCoastSwing_Basic_Whip_03675_03676_1,216,2,2,2,23.61353874206543,16.57961654663086,20.258140563964844,0 1,1 0
runs_00218,250225_WestCoastSwing_Basic_Whip_03675_03676_1,218,2,2,2,23.308523178100586,16.568758010864258,18.811134338378906,0 1,1 0
runs_00220,250225_WestCoastSwing_Basic_Whip_03675_03676_1,220,2,2,2,25.195768356323242,20.022851943969727,17.782567977905273,0 1,1 0
runs_00222,250225_WestCoastSwing_Basic_Whip_03675_03676_1,222,2,2,2,27.256057739257812,22.1357421875,18.04254913330078,0 1,1 0
runs_00224,250225_WestCoastSwing_Basic_Whip_03675_03676_1,224,2,2,2,29.794912338256836,22.887367248535156,21.088768005371094,0 1,1 0
runs_00226,250225_WestCoastSwing_Improv02_03675_03676_1,1,2,2,2,20.290334701538086,16.992765426635742,18.171527862548828,0 1,1 0
runs_00228,250225_WestCoastSwing_Improv02_03675_03676_1,3,2,2,2,20.09160041809082,16.819061279296875,18.194068908691406,0 1,1 0
runs_00230,250225_WestCoastSwing_Improv02_03675_03676_1,5,2,2,2,19.7658748626709,16.198177337646484,18.48998260498047,0 1,1 0
runs_00232,250225_WestCoastSwing_Improv02_03675_03676_1,7,2,2,2,19.587852478027344,16.212373733520508,18.069923400878906,0 1,1 0
runs_00234,250225_WestCoastSwing_Improv02_03675_03676_1,9,2,2,2,19.558889389038086,16.27183723449707,17.338321685791016,0 1,1 0
runs_00236,250225_WestCoastSwing_Improv02_03675_03676_1,11,2,2,2,19.71293830871582,16.676603317260742,17.521873474121094,0 1,1 0
runs_00238,250225_WestCoastSwing_Improv02_03675_03676_1,13,2,2,2,19.51332664489746,17.071760177612305,17.612342834472656,0 1,1 0
runs_00240,250225_WestCoastSwing_Improv02_03675_03676_1,15,2,2,2,20.004127502441406,17.535215377807617,17.979223251342773,0 1,1 0
runs_00243,250225_WestCoastSwing_Improv02_03675_03676_1,18,2,2,2,19.84602165222168,17.01378059387207,18.010986328125,0 1,1 0
runs_00245,250225_WestCoastSwing_Improv02_03675_03676_1,20,2,2,2,19.879056930541992,16.484663009643555,17.56979751586914,0 1,1 0
runs_00247,250225_WestCoastSwing_Improv02_03675_03676_1,22,2,2,2,19.789657592773438,16.538461685180664,17.488426208496094,0 1,1 0
runs_00249,250225_WestCoastSwing_Improv02_03675_03676_1,24,2,2,2,19.854402542114258,16.613983154296875,17.551782608032227,0 1,1 0
runs_00251,250225_WestCoastSwing_Improv02_03675_03676_1,26,2,2,2,19.652376174926758,16.18647575378418,17.671756744384766,0 1,1 0
runs_00253,250225_WestCoastSwing_Improv02_03675_03676_1,28,2,2,2,20.018674850463867,16.081937789916992,17.450607299804688,0 1,1 0
runs_00255,250225_WestCoastSwing_Improv02_03675_03676_1,30,2,2,2,20.249860763549805,16.657697677612305,17.242168426513672,0 1,1 0
runs_00257,250225_WestCoastSwing_Improv02_03675_03676_1,32,2,2,2,20.4893741607666,17.391645431518555,18.38260841369629,0 1,1 0
runs_00259,250225_WestCoastSwing_Improv02_03675_03676_1,34,2,2,2,20.405733108520508,18.11454963684082,20.163074493408203,0 1,1 0
runs_00261,250225_WestCoastSwing_Improv02_03675_03676_1,36,2,2,2,20.742704391479492,18.533594131469727,19.96540641784668,0 1,1 0
runs_00263,250225_WestCoastSwing_Improv02_03675_03676_1,38,2,2,2,20.497987747192383,18.058813095092773,16.897619247436523,0 1,1 0
runs_00265,250225_WestCoastSwing_Improv02_03675_03676_1,40,2,2,2,20.629987716674805,17.855003356933594,15.771073341369629,0 1,1 0
runs_00267,250225_WestCoastSwing_Improv02_03675_03676_1,42,2,2,2,20.490659713745117,17.439300537109375,15.788196563720703,0 1,1 0
runs_00270,250225_WestCoastSwing_Improv02_03675_03676_1,45,2,2,2,19.43705177307129,16.392061233520508,14.307066917419434,0 1,1 0
runs_00272,250225_WestCoastSwing_Improv02_03675_03676_1,47,2,2,2,18.701204299926758,16.307174682617188,13.183111190795898,0 1,1 0
runs_00274,250225_WestCoastSwing_Improv02_03675_03676_1,49,2,2,2,18.780290603637695,17.125774383544922,13.893508911132812,0 1,1 0
runs_00276,250225_WestCoastSwing_Improv02_03675_03676_1,51,2,2,2,19.65875816345215,19.275007247924805,15.732170104980469,0 1,1 0
runs_00278,250225_WestCoastSwing_Improv02_03675_03676_1,53,2,2,2,19.819072723388672,19.90485954284668,17.075551986694336,0 1,1 0
runs_00280,250225_WestCoastSwing_Improv02_03675_03676_1,55,2,2,2,19.379133224487305,19.272130966186523,15.367424011230469,0 1,1 0
runs_00282,250225_WestCoastSwing_Improv02_03675_03676_1,57,2,2,2,19.866735458374023,18.587499618530273,14.851978302001953,0 1,1 0
runs_00284,250225_WestCoastSwing_Improv02_03675_03676_1,59,2,2,2,19.62120246887207,18.13099479675293,13.635522842407227,0 1,1 0
runs_00286,250225_WestCoastSwing_Improv02_03675_03676_1,61,2,2,2,19.231836318969727,18.225446701049805,12.539764404296875,0 1,1 0
runs_00288,250225_WestCoastSwing_Improv02_03675_03676_1,63,2,2,2,19.114601135253906,18.55884552001953,12.467820167541504,0 1,1 0
runs_00290,250225_WestCoastSwing_Improv02_03675_03676_1,65,2,2,2,20.276155471801758,19.485305786132812,12.890844345092773,0 1,1 0
runs_00292,250225_WestCoastSwing_Improv02_03675_03676_1,67,2,2,2,20.620141983032227,19.83296775817871,13.392372131347656,0 1,1 0
runs_00294,250225_WestCoastSwing_Improv02_03675_03676_1,69,2,2,2,21.417999267578125,20.480972290039062,13.683754920959473,0 1,1 0
runs_00297,250225_WestCoastSwing_Improv02_03675_03676_1,72,2,2,2,21.746889114379883,20.479782104492188,13.97696304321289,0 1,1 0
runs_00299,250225_WestCoastSwing_Improv02_03675_03676_1,74,2,2,2,22.181428909301758,19.5451602935791,14.664213180541992,0 1,1 0
runs_00301,250225_WestCoastSwing_Improv02_03675_03676_1,76,2,2,2,22.10490608215332,19.222867965698242,14.564748764038086,0 1,1 0
runs_00303,250225_WestCoastSwing_Improv02_03675_03676_1,78,2,2,2,22.511255264282227,19.344970703125,15.72996711730957,0 1,1 0
runs_00305,250225_WestCoastSwing_Improv02_03675_03676_1,80,2,2,2,23.291152954101562,20.25591468811035,15.720525741577148,0 1,1 0
runs_00307,250225_WestCoastSwing_Improv02_03675_03676_1,82,2,2,2,23.930089950561523,21.57011604309082,15.20166015625,0 1,1 0
runs_00309,250225_WestCoastSwing_Improv02_03675_03676_1,84,2,2,2,24.600919723510742,22.55792808532715,14.925278663635254,0 1,1 0
runs_00311,250225_WestCoastSwing_Improv02_03675_03676_1,86,2,2,2,24.95815086364746,22.793832778930664,15.351516723632812,0 1,1 0
runs_00313,250225_WestCoastSwing_Improv02_03675_03676_1,88,2,2,2,24.3464412689209,22.363428115844727,14.763471603393555,0 1,1 0
runs_00315,250225_WestCoastSwing_Improv02_03675_03676_1,90,2,2,2,25.534704208374023,22.18208885192871,15.618048667907715,0 1,1 0
runs_00317,250225_WestCoastSwing_Improv02_03675_03676_1,92,2,2,2,24.38799476623535,21.41316795349121,14.775260925292969,0 1,1 0
runs_00319,250225_WestCoastSwing_Improv02_03675_03676_1,94,2,2,2,23.56815528869629,20.97353172302246,14.773876190185547,0 1,1 0
runs_00321,250225_WestCoastSwing_Improv02_03675_03676_1,96,2,2,2,23.605581283569336,21.399560928344727,14.775484085083008,0 1,1 0
runs_00324,250225_WestCoastSwing_Improv02_03675_03676_1,99,2,2,2,22.83144187927246,20.87235450744629,14.20543098449707,0 1,1 0
runs_00326,250225_WestCoastSwing_Improv02_03675_03676_1,101,2,2,2,22.6528377532959,20.436140060424805,14.328481674194336,0 1,1 0
runs_00328,250225_WestCoastSwing_Improv02_03675_03676_1,103,2,2,2,22.953004837036133,20.40098762512207,14.870414733886719,0 1,1 0
runs_00330,250225_WestCoastSwing_Improv02_03675_03676_1,105,2,2,2,23.402191162109375,20.40260887145996,15.122480392456055,0 1,1 0
runs_00332,250225_WestCoastSwing_Improv02_03675_03676_1,107,2,2,2,23.30088233947754,20.118162155151367,15.194488525390625,0 1,1 0
runs_00334,250225_WestCoastSwing_Improv02_03675_03676_1,109,2,2,2,23.306921005249023,19.791900634765625,15.221309661865234,0 1,1 0
runs_00336,250225_WestCoastSwing_Improv02_03675_03676_1,111,2,2,2,23.12803077697754,20.08704376220703,14.293235778808594,0 1,1 0
runs_00338,250225_WestCoastSwing_Improv02_03675_03676_1,113,2,2,2,23.277467727661133,20.53639793395996,14.530366897583008,0 1,1 0
runs_00340,250225_WestCoastSwing_Improv02_03675_03676_1,115,2,2,2,23.157119750976562,20.546674728393555,14.417887687683105,0 1,1 0
runs_00342,250225_WestCoastSwing_Improv02_03675_03676_1,117,2,2,2,24.177282333374023,21.05815887451172,15.275955200195312,0 1,1 0
runs_00344,250225_WestCoastSwing_Improv02_03675_03676_1,119,2,2,2,24.897560119628906,21.671648025512695,15.290267944335938,0 1,1 0
runs_00346,250225_WestCoastSwing_Improv02_03675_03676_1,121,2,2,2,24.791580200195312,21.56525230407715,16.06108856201172,0 1,1 0
runs_00348,250225_WestCoastSwing_Improv02_03675_03676_1,123,2,2,2,24.40393829345703,21.8424072265625,15.183751106262207,0 1,1 0
runs_00351,250225_WestCoastSwing_Improv02_03675_03676_1,126,2,2,2,23.8194522857666,21.272598266601562,14.169374465942383,0 1,1 0
runs_00353,250225_WestCoastSwing_Improv02_03675_03676_1,128,2,2,2,24.18979835510254,20.450733184814453,14.626558303833008,0 1,1 0
runs_00355,250225_WestCoastSwing_Improv02_03675_03676_1,130,2,2,2,24.732894897460938,21.35282325744629,13.417006492614746,0 1,1 0
runs_00357,250225_WestCoastSwing_Improv02_03675_03676_1,132,2,2,2,24.845834732055664,21.93293571472168,13.246792793273926,0 1,1 0
runs_00359,250225_WestCoastSwing_Improv02_03675_03676_1,134,2,2,2,24.646024703979492,21.676651000976562,14.34117317199707,0 1,1 0
runs_00361,250225_WestCoastSwing_Improv02_03675_03676_1,136,2,2,2,23.67793846130371,20.783016204833984,14.57773494720459,0 1,1 0
runs_00363,250225_WestCoastSwing_Improv02_03675_03676_1,138,2,2,2,23.41192626953125,20.88913917541504,14.230900764465332,0 1,1 0
runs_00365,250225_WestCoastSwing_Improv02_03675_03676_1,140,2,2,2,23.079553604125977,20.965404510498047,13.502997398376465,0 1,1 0
runs_00367,250225_WestCoastSwing_Improv02_03675_03676_1,142,2,2,2,22.46518898010254,20.725740432739258,12.818632125854492,0 1,1 0
runs_00369,250225_WestCoastSwing_Improv02_03675_03676_1,144,2,2,2,22.880563735961914,21.143537521362305,12.54880142211914,0 1,1 0
runs_00371,250225_WestCoastSwing_Improv02_03675_03676_1,146,2,2,2,22.735092163085938,20.84892463684082,12.215781211853027,0 1,1 0
runs_00373,250225_WestCoastSwing_Improv02_03675_03676_1,148,2,2,2,22.108251571655273,19.8259220123291,12.502410888671875,0 1,1 0
runs_00376,250225_WestCoastSwing_Improv02_03675_03676_1,151,2,2,2,22.713106155395508,20.36191749572754,13.251321792602539,0 1,1 0
runs_00378,250225_WestCoastSwing_Improv02_03675_03676_1,153,2,2,2,23.9611759185791,20.860742568969727,14.810718536376953,0 1,1 0
runs_00380,250225_WestCoastSwing_Improv02_03675_03676_1,155,2,2,2,23.986854553222656,20.41167449951172,16.410282135009766,0 1,1 0
runs_00382,250225_WestCoastSwing_Improv02_03675_03676_1,157,2,2,2,21.601999282836914,17.794034957885742,17.3410587310791,0 1,1 0
runs_00384,250225_WestCoastSwing_Improv02_03675_03676_1,159,2,2,2,21.206411361694336,17.55137062072754,16.600160598754883,0 1,1 0
runs_00386,250225_WestCoastSwing_Improv02_03675_03676_1,161,2,2,2,21.771883010864258,18.78888702392578,16.672836303710938,0 1,1 0
runs_00388,250225_WestCoastSwing_Improv02_03675_03676_1,163,2,2,2,22.177597045898438,20.264272689819336,15.620878219604492,0 1,1 0
runs_00390,250225_WestCoastSwing_Improv02_03675_03676_1,165,2,2,2,22.2952823638916,20.45458984375,15.477766036987305,0 1,1 0
runs_00392,250225_WestCoastSwing_Improv02_03675_03676_1,167,2,2,2,21.394676208496094,20.086462020874023,14.77598762512207,0 1,1 0
