frame,sequence,sequence_frame,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,absolute_vpe_mm,root_translation_error_mm
runs_00501,250225_WestCoastSwing_Improv02_03675_03676_1,276,2,22.253443691446872,21.00395828701447,24.29139643735844,24.893636808996277
runs_00532,250225_WestCoastSwing_Improv02_03675_03676_1,307,2,21.554220119837677,18.906002993445593,22.45358452129677,17.83363970655083
runs_00564,250225_WestCoastSwing_Improv02_03675_03676_1,339,2,20.49230416462435,18.191019455739195,21.403594552715028,14.68269180175747
runs_00595,250225_WestCoastSwing_Improv02_03675_03676_1,370,2,28.622005564151568,23.344968119370346,34.54027768418888,30.560251322582896
runs_00626,250225_WestCoastSwing_Improv02_03675_03676_1,401,2,24.46626467316555,23.39546706702879,28.148379771518865,26.287699569211053
runs_00657,250225_WestCoastSwing_Improv02_03675_03676_1,432,2,19.76683552189002,17.96539246036204,22.44510063552218,18.08849421955052
runs_00689,250225_WestCoastSwing_Improv02_03675_03676_1,464,2,24.401327757994398,18.481271771013752,25.100358998525316,19.970392496053087
runs_00720,250225_WestCoastSwing_Improv02_03675_03676_1,495,2,22.698464592275865,19.067366527862795,23.894763193933322,18.334140959944612
runs_00751,250225_WestCoastSwing_Improv02_03675_03676_1,526,2,20.481960871677405,16.229123217228445,24.70424087344211,18.53261923529404
runs_00783,250225_WestCoastSwing_Improv02_03675_03676_1,558,2,20.125807768116875,17.822728588526953,25.62372095664581,19.727481044241053
runs_00814,250225_WestCoastSwing_Improv02_03675_03676_1,589,2,23.489894049144123,22.693384828507618,25.25087271496927,26.684359080638153
runs_00845,250225_WestCoastSwing_Improv02_03675_03676_1,620,2,21.40845111659495,19.58138305829501,23.590272299817855,19.862258805321684
runs_00877,250225_WestCoastSwing_Improv02_03675_03676_1,652,2,22.43374514624696,22.57895332522385,24.940307473827644,15.096397424960113
runs_00908,250225_WestCoastSwing_Improv02_03675_03676_1,683,2,20.669937358423777,20.87945771733817,23.921666166923757,18.07915107553341
runs_00939,250225_WestCoastSwing_Improv02_03675_03676_1,714,2,20.68478233862989,18.082337709207014,26.42390256024353,15.663465773111604
runs_00971,250225_WestCoastSwing_Improv02_03675_03676_1,746,2,22.512633773647142,19.134055361407658,28.25476654094026,18.403949088078125
runs_01002,250225_WestCoastSwing_Improv05_03675_03676_1,27,2,662.7493671739627,141.5273346772596,671.6889343440985,697.6483992265682
runs_01033,250225_WestCoastSwing_Improv05_03675_03676_1,58,2,103.61939000936421,77.82527077938607,91.07155861277587,65.62544531703685
runs_01064,250225_WestCoastSwing_Improv05_03675_03676_1,89,2,120.6963676680778,106.90757231032065,109.81478312413982,67.36322354476178
runs_01096,250225_WestCoastSwing_Improv05_03675_03676_1,121,2,90.04614184448577,86.32187019845685,85.99222576014294,54.889969236489264
runs_01127,250225_WestCoastSwing_Improv05_03675_03676_1,152,2,83.16965767605397,71.83554059133658,75.37545101669036,60.805431761754605
runs_01158,250225_WestCoastSwing_Improv05_03675_03676_1,183,2,109.80020423211288,79.66534889738936,113.6922842931161,106.0714060827813
runs_01190,250225_WestCoastSwing_Improv05_03675_03676_1,215,2,220.4215477569735,157.20857528353886,230.99628290845467,191.44940678601864
runs_01221,250225_WestCoastSwing_Improv05_03675_03676_1,246,2,90.1229733864114,63.980127152679465,97.15793067521713,83.6622985722428
runs_01252,250225_WestCoastSwing_Improv05_03675_03676_1,277,2,54.84906160646082,33.65432434991518,47.31155635516018,56.23062440479768
runs_01284,250225_WestCoastSwing_Improv05_03675_03676_1,309,2,39.2327864977332,27.09162942602914,40.394597271335684,37.659387964283425
runs_01315,250225_WestCoastSwing_Improv05_03675_03676_1,340,2,33.490706165238784,27.207518800345465,33.77686550579734,25.686969675553676
runs_01346,250225_WestCoastSwing_Improv05_03675_03676_1,371,2,29.730343850927458,21.81911838820208,29.705649617191504,25.929506847469767
runs_01377,250225_WestCoastSwing_Improv05_03675_03676_1,402,2,22.120518442915696,22.64138002349254,23.593671314237227,15.615016932471743
runs_01409,250225_WestCoastSwing_Improv05_03675_03676_1,434,2,23.708868308954276,22.446514871732003,24.898217899069675,24.840148980968124
runs_01440,250225_WestCoastSwing_Improv05_03675_03676_1,465,2,24.848664310926267,22.813061799402448,25.0376204268006,22.863732097531653
runs_01471,250225_WestCoastSwing_Improv05_03675_03676_1,496,2,22.237528618234446,20.573551482321395,24.651039621415762,17.59091718852159
runs_01503,250225_WestCoastSwing_Improv05_03675_03676_1,528,2,25.48813862045523,18.409851982803605,26.452633961840892,15.967873516272984
runs_01534,250225_WestCoastSwing_Improv05_03675_03676_1,559,2,36.572205406025915,21.088553127308387,33.34623679260127,31.24275697783648
runs_01565,250225_WestCoastSwing_Improv05_03675_03676_1,590,2,56.89261448323719,28.716479613412275,52.19280748049181,41.415303754892804
runs_01597,250225_WestCoastSwing_Improv05_03675_03676_1,622,2,28.449025635667635,22.093980141458545,31.977440607944356,16.28561338326133
runs_01628,250225_WestCoastSwing_Improv05_03675_03676_1,653,2,28.911604161573987,21.530504412029543,29.9426744044074,19.42062820797645
runs_01659,250225_WestCoastSwing_Improv05_03675_03676_1,684,2,29.677745259353994,24.991532378008372,31.4339955535406,18.672502731483394
runs_01691,250225_WestCoastSwing_Improv08_03675_03676_1,10,2,16.937542376162032,12.865183166133809,19.414262550501366,16.048759681803702
runs_01722,250225_WestCoastSwing_Improv08_03675_03676_1,41,2,16.819758659779612,15.73497933162763,19.506224035323903,12.356164149921625
runs_01753,250225_WestCoastSwing_Improv08_03675_03676_1,72,2,17.212145220298975,17.43466522424242,18.91008151943811,11.586984820435852
runs_01784,250225_WestCoastSwing_Improv08_03675_03676_1,103,2,18.05955274231926,18.270293979107706,20.085907377696714,13.16045046930572
runs_01816,250225_WestCoastSwing_Improv08_03675_03676_1,135,2,17.207281691322493,16.655553170707915,20.290411968252045,14.137266089506582
runs_01847,250225_WestCoastSwing_Improv08_03675_03676_1,166,2,19.607827052105158,15.472286164338408,24.739819156027917,18.795657900588488
runs_01878,250225_WestCoastSwing_Improv08_03675_03676_1,197,2,25.432677661380193,17.56470065625042,28.13076997811091,23.774658081833408
runs_01910,250225_WestCoastSwing_Improv08_03675_03676_1,229,2,21.439636479494506,17.1723447861439,23.758750422611044,22.109146508700462
runs_01941,250225_WestCoastSwing_Improv08_03675_03676_1,260,2,20.629076349589642,20.005238975754597,21.796832647964177,21.22744601914539
runs_01972,250225_WestCoastSwing_Improv08_03675_03676_1,291,2,15.610110896472088,17.744013462268374,19.190120585421116,15.659522341749819
runs_02004,250225_WestCoastSwing_Improv08_03675_03676_1,323,2,17.99845080483297,18.99626037405965,20.802510384314104,11.833311562603901
runs_02035,250225_WestCoastSwing_Improv08_03675_03676_1,354,2,18.558508213913715,17.350839695592082,21.88949446574796,15.242749062168322
runs_02066,250225_WestCoastSwing_Improv08_03675_03676_1,385,2,18.03586462528666,16.3352357881737,22.014022516855302,13.799267767200307
runs_02098,250225_WestCoastSwing_Improv08_03675_03676_1,417,2,17.94126300052078,18.230097464145356,20.424941306221143,13.96517335616591
runs_02129,250225_WestCoastSwing_Improv08_03675_03676_1,448,2,20.20827786863487,17.53127727603933,22.162755721757808,20.8981839205253
runs_02160,250225_WestCoastSwing_Improv08_03675_03676_1,479,2,20.6283402048626,21.00882153300121,22.215366527489003,21.674504969694446
runs_02191,250225_WestCoastSwing_Improv08_03675_03676_1,510,2,20.19217689645129,17.980482343644947,21.474023171593792,14.438144883369604
runs_02223,250225_WestCoastSwing_Improv08_03675_03676_1,542,2,18.950694153062464,17.192712417558077,20.307515152828838,13.965207070354726
runs_02254,250225_WestCoastSwing_Improv08_03675_03676_1,573,2,22.938621390360073,17.355289429154876,25.97967409649137,15.424039928910936
runs_02285,250225_WestCoastSwing_Improv08_03675_03676_1,604,2,21.244839914517847,20.458895944470573,21.414977424647333,16.95272342194535
runs_02317,250225_WestCoastSwing_Improv08_03675_03676_1,636,2,16.82659101510851,16.041797733050817,20.638459364799317,14.754564240868204
runs_02348,250225_WestCoastSwing_Improv08_03675_03676_1,667,2,19.593728796682907,17.30363319749566,24.062923106854246,18.687093182120012
runs_02379,250225_WestCoastSwing_Improv08_03675_03676_1,698,2,23.102544801119034,18.39675925981108,24.343777622935068,23.13451079078719
runs_02411,250225_WestCoastSwing_Improv08_03675_03676_1,730,2,17.25813401964842,16.722381801208446,21.31879311502715,15.243903500325468
runs_02442,250225_WestCoastSwing_Improv12_03675_03676_1,11,2,18.88030733316261,16.135423976963434,21.050609641663684,21.143681588526576
runs_02473,250225_WestCoastSwing_Improv12_03675_03676_1,42,2,17.716179694665108,17.873588446628037,22.40866708983159,15.626156837817803
runs_02505,250225_WestCoastSwing_Improv12_03675_03676_1,74,2,17.43541804666346,20.069850562986034,20.370541859936488,20.09857677574074
runs_02536,250225_WestCoastSwing_Improv12_03675_03676_1,105,2,21.547737335211494,21.99575891262118,26.54331933923308,14.942528116083798
runs_02567,250225_WestCoastSwing_Improv12_03675_03676_1,136,2,17.093031726611613,16.93919850484525,21.605360903941175,16.299283335893286
runs_02598,250225_WestCoastSwing_Improv12_03675_03676_1,167,2,19.673335950827877,20.193461481235193,23.62328524462433,13.134829217436563
runs_02630,250225_WestCoastSwing_Improv12_03675_03676_1,199,2,17.979509852531162,15.627412799545171,25.843009126108065,16.321301848467908
runs_02661,250225_WestCoastSwing_Improv12_03675_03676_1,230,2,21.819053329203793,17.493526143253828,25.294735915625072,21.874741473048154
runs_02692,250225_WestCoastSwing_Improv12_03675_03676_1,261,2,18.939449656223143,16.87709658321648,25.491836515285012,20.22042757782782
runs_02724,250225_WestCoastSwing_Improv12_03675_03676_1,293,2,17.70952796314863,17.420829071199517,23.680717975027562,15.441338643847772
runs_02755,250225_WestCoastSwing_Improv12_03675_03676_1,324,2,22.075540636891514,18.882590266603927,26.717671266091944,23.592172709608356
runs_02786,250225_WestCoastSwing_Improv12_03675_03676_1,355,2,22.52106792425971,20.602717744443968,29.61493911420883,26.856831597878728
runs_02818,250225_WestCoastSwing_Improv12_03675_03676_1,387,2,18.044304008744433,19.348427730032228,23.158016349557716,19.598516362451868
runs_02849,250225_WestCoastSwing_Improv12_03675_03676_1,418,2,16.98188155474693,18.645613193261532,21.17575830851612,16.550417195016735
runs_02880,250225_WestCoastSwing_Improv12_03675_03676_1,449,2,18.77746759216757,18.882493135621015,25.984442433906075,18.871267455872513
runs_02912,250225_WestCoastSwing_Improv12_03675_03676_1,481,2,16.51184223792278,17.34520707057081,23.494925887424394,15.971694400704893
runs_02943,250225_WestCoastSwing_Improv12_03675_03676_1,512,2,16.563959476395397,18.645923370701734,20.70471858147374,15.222645009608677
runs_02974,250225_WestCoastSwing_Improv12_03675_03676_1,543,2,21.75876528637302,18.821197011032123,25.678900648639537,19.94274210840512
runs_03005,250225_WestCoastSwing_Improv12_03675_03676_1,574,2,20.73445976871459,19.20577761985824,25.44602694180435,21.09416332695715
runs_03037,250225_WestCoastSwing_Improv12_03675_03676_1,606,2,22.446883757481668,17.009875383202097,23.532343540534676,21.391772760367928
runs_03068,250225_WestCoastSwing_Improv12_03675_03676_1,637,2,21.51807144742555,25.039023671335645,25.401822896197974,26.455641828636004
runs_03099,250225_WestCoastSwing_Improv12_03675_03676_1,668,2,20.790428057780307,18.692696233398483,24.344564905488838,25.428067489253678
runs_03131,250225_WestCoastSwing_Improv12_03675_03676_1,700,2,21.002616266071655,18.706751956957238,24.67297797139431,22.479565562648325
runs_03162,250225_WestCoastSwing_Improv12_03675_03676_1,731,2,21.12996993733636,17.910797874155175,23.456323898731494,17.163683233136343
runs_03193,250225_WestCoastSwing_Improv22_03675_03676_1,12,2,17.5176156599363,15.060477624782209,19.183551628209017,18.107511205785947
runs_03225,250225_WestCoastSwing_Improv22_03675_03676_1,44,2,17.8185640710593,15.243741724751033,19.34122006574615,13.22215326874661
runs_03256,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,12,2,17.129496694482622,15.372471340831607,18.984208686446735,15.928517183428497
runs_03287,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,43,2,18.42997041858004,16.756621237810574,21.47262186954362,13.086459716652502
runs_03318,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,74,2,21.09333319804419,16.41389561610734,23.630881213708825,16.916445415310534
runs_03350,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,106,2,21.623681375153676,15.008999756371594,24.491874081042436,17.605140418752654
runs_03381,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,137,2,18.869122041508646,15.729955264949089,20.614331365164407,12.487080067280605
runs_03412,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,168,2,17.26474166416823,14.868088672013144,20.67090108192726,15.016134243952578
runs_03444,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,200,2,20.973076440154475,16.8267225568424,23.180739108522417,19.750650073157583
runs_03475,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,231,2,22.923399157901972,17.154030320050357,24.31664430729801,21.914623832150866
runs_03506,250225_WestCoastSwing_Outside_Turn_03675_03676_1,2,2,25.872401647392255,21.781549185094093,25.621575828352537,25.350910806800595
runs_03538,250225_WestCoastSwing_Outside_Turn_03675_03676_1,34,2,24.333947029919084,15.832524156580268,28.07865518356908,18.58267495809268
runs_03569,250225_WestCoastSwing_Outside_Turn_03675_03676_1,65,2,22.563333794327935,19.285015634081173,25.472095563924935,13.03272772080284
runs_03600,250225_WestCoastSwing_Outside_Turn_03675_03676_1,96,2,27.883516865726666,19.596553006352778,29.870934655463394,23.33293453135574
runs_03632,250225_WestCoastSwing_Outside_Turn_03675_03676_1,128,2,18.136096029326982,15.202965894611514,21.027155285147074,15.38185824520965
runs_03663,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,20,2,18.9071965206392,15.207970454320183,21.186404997843024,19.158664994727932
runs_03694,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,51,2,18.228633531588088,17.37935586975623,20.40561270345483,13.270827036774005
runs_03725,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,82,2,21.638434952137725,17.59968388701297,24.124135407486943,16.736452724821895
runs_03757,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,114,2,19.04571372278342,17.13673255187379,21.204128468130005,15.083811995264305
runs_03788,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,145,2,20.114190615872907,17.768701412409552,22.320799804762856,18.874260370224604
runs_03819,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,176,2,21.33064140521817,15.48159485198343,23.282396143035296,20.263896374910857
runs_03851,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,19,2,19.226190284641856,15.005090338803607,20.114588127294706,20.508546452317383
runs_03882,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,50,2,17.784681386046817,15.746596248922856,20.1244843967434,13.620531345467366
runs_03913,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,81,2,21.141220996712686,15.455619293051555,23.006037485094474,14.884316704421224
runs_03945,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,113,2,23.20493207954347,15.593103873358908,25.198743222535505,19.132706019536432
runs_03976,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,144,2,23.133450173799062,17.91730813013704,24.227533496517044,15.116545996992322
runs_04007,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,175,2,17.93595187437928,17.448704159810124,20.832653858166307,10.588578820678276
runs_04039,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,207,2,17.746190720186704,16.185089235277584,21.046784336514936,15.60643274259256
runs_04070,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,238,2,18.905593221521737,16.09794235620667,22.846657862909034,19.32503643498984
runs_04101,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,0,2,16.223448550940134,14.373430385123925,19.475615245877027,14.98347440333119
runs_04132,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,31,2,18.69507562005203,16.303162583859063,21.263094470733563,10.78321168029128
runs_04164,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,63,2,21.920307179726404,16.557086315490153,23.704425412101287,16.333269675385633
runs_04195,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,94,2,23.87910837774349,15.930591539191903,24.893913776158694,18.806630536247635
runs_04226,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,125,2,21.94574033351529,17.290975423672492,23.67820621417573,14.469963512076434
runs_04258,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,157,2,17.488978262939224,16.770920342869598,20.743381407766602,14.092392403639423
runs_04289,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,188,2,17.23369130547705,15.842742268331728,21.075249351584645,15.428675846632583
runs_04320,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,219,2,20.154458269852224,15.822304652469711,24.600902832400127,19.81752361088134
runs_04352,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,251,2,22.89276535285731,19.006403202256916,26.15872164136123,22.015306509442215
runs_04383,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,12,2,19.28995605725967,14.664194010924831,20.292052475158002,18.81246468003284
runs_04414,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,43,2,18.607154744028907,14.99801088072369,20.23578474868008,20.510954886401077
runs_04446,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,75,2,15.927822943449756,13.819962526440163,18.687766290506932,13.488106147708917
runs_04477,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,106,2,18.15195014303318,15.602648258107171,21.354859158124082,13.548439321528882
runs_04508,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,137,2,20.301175283614388,16.74125740844416,23.455217285308596,17.231486653929984
runs_04539,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,168,2,17.71359531234565,16.923518327995446,19.491397631178074,14.734052774584807
runs_04571,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,200,2,19.29994911102438,17.989629607720996,21.44747281914322,21.26394737861232
runs_04602,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,231,2,21.31511603115998,20.89455679622768,22.443841175829597,22.06613587274558
runs_04633,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,262,2,19.78451980752182,18.61267311860381,20.328205663942864,18.993177872355623
runs_04665,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,294,2,22.803487663962176,16.88295946418263,25.747723453611975,18.633987328442537
runs_04696,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,21,2,16.481598720647103,14.532993296660104,18.93065301289979,15.439232107590335
runs_04727,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,52,2,17.777159590998654,17.52642159771848,21.14258871932217,14.300883344014178
runs_04759,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,84,2,18.50188630722005,15.997772329423862,20.72428402455078,15.76064645619249
runs_04790,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,115,2,17.870172781234427,17.846630099351625,20.98275981088575,13.451025578932907
runs_04821,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,146,2,25.713107622910456,17.69786880660895,27.024173536179465,22.352901058541228
runs_04853,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,178,2,19.35364382817237,19.638638722505323,21.91913376382149,22.298893272601084
runs_04884,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,209,2,18.669855276640984,17.650642722697082,19.887211275593383,21.262941594137878
runs_04915,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,240,2,19.73386755016467,17.60827978957168,22.101061589534133,12.347039323126568
runs_04946,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,18,2,16.66602560230216,15.654669407708747,18.792861773447243,17.116110647866293
runs_04978,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,50,2,17.073887970010517,15.878961227875529,19.916157787195807,12.445104268466597
runs_05009,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,81,2,19.63508105661956,18.187113642861195,21.362703039367588,16.371034149291184
runs_05040,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,112,2,21.454670987747985,19.208549882824997,22.964084535494266,13.38906197548657
runs_05072,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,144,2,21.571286388451423,20.282983633327525,24.896725634862545,17.02941634966282
runs_05103,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,175,2,18.68015809960983,18.303655315936158,19.94482647374449,17.717500040860244
runs_05134,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,206,2,20.12829217155594,18.501733325452488,22.173477615789384,22.118473855060188
runs_05166,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,238,2,18.52324070410056,17.628563861407798,19.2082319633778,19.333616380871135
runs_05197,250225_WestCoastSwing_Sugar_Push_03675_03676_1,2,2,26.032849771845843,16.528448708357157,28.41689106257749,26.04872233918692
runs_05228,250225_WestCoastSwing_Sugar_Push_03675_03676_1,33,2,24.722647451431328,19.41728911465812,24.989945870316614,27.43192821393098
runs_05259,250225_WestCoastSwing_Sugar_Push_03675_03676_1,64,2,17.9904181303035,16.82555632733625,20.7246905941254,16.052099233411383
runs_05291,250225_WestCoastSwing_Sugar_Push_03675_03676_1,96,2,19.786246483467355,20.269391788782077,24.25068014442555,15.165983078475081
runs_05322,250225_WestCoastSwing_Sugar_Push_03675_03676_1,127,2,22.818763848022126,19.58706913242034,26.43680821281471,17.291647593511705
runs_05353,250225_WestCoastSwing_Sugar_Push_03675_03676_1,158,2,20.875322591491962,18.670392947661988,24.814552989124305,14.885886992881957
runs_05385,250225_WestCoastSwing_Sugar_Push_03675_03676_1,190,2,18.497115056498476,19.704258219886697,22.461462741046464,12.083667425597906
runs_05416,250225_WestCoastSwing_Sugar_Push_03675_03676_1,221,2,31.020516435748352,33.404513718547435,34.18811137020661,22.43798866942442
runs_05447,250225_WestCoastSwing_Sugar_Push_03675_03676_1,252,2,20.04952650392125,21.308914872370817,23.69186533558933,17.42987116198571
runs_05479,250225_WestCoastSwing_Sugar_Push_03675_03676_1,284,2,26.01608626895637,22.62483818239832,28.66229147216993,15.794926837520405
runs_05510,250225_WestCoastSwing_Sugar_Push_03675_03676_1,315,2,27.046965054136805,23.354256528928488,27.712356807992556,17.077821597061558
runs_05541,250225_WestCoastSwing_Sugar_Push_03675_03676_1,346,2,20.738919187506227,18.554384269071253,22.962253554145246,15.60011791354513
runs_05573,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,7,2,16.97773262814171,14.446198671355878,19.710540093774355,15.989637646524436
runs_05604,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,38,2,22.018541059459494,20.253159017918115,25.57316105858753,11.051329029503238
runs_05635,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,69,2,23.90023196852503,20.013678067026945,26.02840151987971,16.348284770441943
runs_05666,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,100,2,25.075282943872395,18.988736375874023,26.268464255209548,17.015291130969203
runs_05698,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,132,2,20.855108275816743,18.4218439652463,24.511438445273708,10.883099860261732
runs_05729,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,163,2,20.599398543883424,18.67424949738897,24.144289322283495,9.136233159366085
runs_05760,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,194,2,22.80479013251691,18.72455791526006,24.38567197448594,23.08123718276026
runs_05792,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,226,2,24.513617393125525,21.701536686975647,27.577346022876995,11.21174905972644
runs_05823,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,7,2,19.728295381909998,17.45534385612545,22.168570972771764,19.828614348358347
runs_05854,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,38,2,21.58356582268415,18.970238543941793,26.568713871601798,14.752425446755236
runs_05886,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,70,2,22.723261452328824,17.65147799997455,25.195321169400895,14.245627060624836
runs_05917,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,101,2,20.437491972916746,18.350137665968358,22.939620353931232,11.937543480167173
runs_05948,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,132,2,27.28373366063776,24.403695227425274,32.45976487267754,13.550217579182302
runs_05980,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,164,2,21.947360127796145,21.338727093337823,25.067805257358117,14.638092257523283
runs_06011,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,4,2,19.908299792837713,13.876744757622555,21.684631900131816,20.742433605373137
runs_06042,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,35,2,17.73991279487399,15.689881177014064,21.103579881246716,14.921896268315226
runs_06073,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,66,2,25.404413516342455,20.389903318544494,27.687491153567542,14.921079333782494
runs_06105,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,98,2,22.85033015047692,15.953593859406306,24.97310533300617,16.921945583941515
runs_06136,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,129,2,22.388963985451383,17.00302049743702,25.022349679378227,18.635496620323877
runs_06167,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,160,2,20.294552047866304,15.811875388717903,22.2443005233997,20.58177100282142
runs_06199,250225_WestCoastSwing_Underarm_Turn_03675_03676_1,192,2,21.469247123677444,16.582431492711347,22.206681312826575,20.979354051315973
