global_frame,sequence,sequence_frame,predicted_people,gt_people,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,pelvis_position_error_mm,matched_pred_ids,matched_gt_ids
runs_00143,250225_WestCoastSwing_Basic_Whip_03675_03676_1,143,2,2,2,19.144948959350586,17.968435287475586,22.141508102416992,0 1,1 0
runs_00149,250225_WestCoastSwing_Basic_Whip_03675_03676_1,149,2,2,2,19.55619239807129,19.368988037109375,21.560319900512695,0 1,1 0
runs_00155,250225_WestCoastSwing_Basic_Whip_03675_03676_1,155,2,2,2,18.884641647338867,17.298690795898438,17.4841251373291,0 1,1 0
runs_00162,250225_WestCoastSwing_Basic_Whip_03675_03676_1,162,2,2,2,18.53192138671875,17.550283432006836,14.676097869873047,0 1,1 0
runs_00168,250225_WestCoastSwing_Basic_Whip_03675_03676_1,168,2,2,2,17.144392013549805,15.300339698791504,14.151118278503418,0 1,1 0
runs_00174,250225_WestCoastSwing_Basic_Whip_03675_03676_1,174,2,2,2,18.223554611206055,18.073741912841797,11.44355297088623,0 1,1 0
runs_00180,250225_WestCoastSwing_Basic_Whip_03675_03676_1,180,2,2,2,19.583528518676758,18.21926498413086,15.005094528198242,0 1,1 0
runs_00187,250225_WestCoastSwing_Basic_Whip_03675_03676_1,187,2,2,2,19.515487670898438,16.995973587036133,17.048995971679688,0 1,1 0
runs_00193,250225_WestCoastSwing_Basic_Whip_03675_03676_1,193,2,2,2,21.081090927124023,17.236112594604492,15.493193626403809,0 1,1 0
runs_00199,250225_WestCoastSwing_Basic_Whip_03675_03676_1,199,2,2,2,21.123836517333984,16.50731086730957,15.979982376098633,0 1,1 0
runs_00205,250225_WestCoastSwing_Basic_Whip_03675_03676_1,205,2,2,2,21.71101951599121,17.78289031982422,15.452198028564453,0 1,1 0
runs_00212,250225_WestCoastSwing_Basic_Whip_03675_03676_1,212,2,2,2,23.15509796142578,17.002492904663086,21.240434646606445,0 1,1 0
runs_00218,250225_WestCoastSwing_Basic_Whip_03675_03676_1,218,2,2,2,23.308523178100586,16.568758010864258,18.811134338378906,0 1,1 0
runs_00224,250225_WestCoastSwing_Basic_Whip_03675_03676_1,224,2,2,2,29.794912338256836,22.887367248535156,21.088768005371094,0 1,1 0
runs_00230,250225_WestCoastSwing_Improv02_03675_03676_1,5,2,2,2,19.7658748626709,16.198177337646484,18.48998260498047,0 1,1 0
runs_00236,250225_WestCoastSwing_Improv02_03675_03676_1,11,2,2,2,19.71293830871582,16.676603317260742,17.521873474121094,0 1,1 0
runs_00243,250225_WestCoastSwing_Improv02_03675_03676_1,18,2,2,2,19.84602165222168,17.01378059387207,18.010986328125,0 1,1 0
runs_00249,250225_WestCoastSwing_Improv02_03675_03676_1,24,2,2,2,19.854402542114258,16.613983154296875,17.551782608032227,0 1,1 0
runs_00255,250225_WestCoastSwing_Improv02_03675_03676_1,30,2,2,2,20.249860763549805,16.657697677612305,17.242168426513672,0 1,1 0
runs_00261,250225_WestCoastSwing_Improv02_03675_03676_1,36,2,2,2,20.742704391479492,18.533594131469727,19.96540641784668,0 1,1 0
runs_00268,250225_WestCoastSwing_Improv02_03675_03676_1,43,2,2,2,20.218294143676758,17.08954620361328,15.411893844604492,0 1,1 0
runs_00274,250225_WestCoastSwing_Improv02_03675_03676_1,49,2,2,2,18.780290603637695,17.125774383544922,13.893508911132812,0 1,1 0
runs_00280,250225_WestCoastSwing_Improv02_03675_03676_1,55,2,2,2,19.379133224487305,19.272130966186523,15.367424011230469,0 1,1 0
runs_00286,250225_WestCoastSwing_Improv02_03675_03676_1,61,2,2,2,19.231836318969727,18.225446701049805,12.539764404296875,0 1,1 0
runs_00293,250225_WestCoastSwing_Improv02_03675_03676_1,68,2,2,2,21.157934188842773,20.150136947631836,13.660655975341797,0 1,1 0
runs_00299,250225_WestCoastSwing_Improv02_03675_03676_1,74,2,2,2,22.181428909301758,19.5451602935791,14.664213180541992,0 1,1 0
runs_00305,250225_WestCoastSwing_Improv02_03675_03676_1,80,2,2,2,23.291152954101562,20.25591468811035,15.720525741577148,0 1,1 0
runs_00311,250225_WestCoastSwing_Improv02_03675_03676_1,86,2,2,2,24.95815086364746,22.793832778930664,15.351516723632812,0 1,1 0
runs_00318,250225_WestCoastSwing_Improv02_03675_03676_1,93,2,2,2,23.70322608947754,21.0877742767334,14.650455474853516,0 1,1 0
runs_00324,250225_WestCoastSwing_Improv02_03675_03676_1,99,2,2,2,22.83144187927246,20.87235450744629,14.20543098449707,0 1,1 0
runs_00330,250225_WestCoastSwing_Improv02_03675_03676_1,105,2,2,2,23.402191162109375,20.40260887145996,15.122480392456055,0 1,1 0
runs_00336,250225_WestCoastSwing_Improv02_03675_03676_1,111,2,2,2,23.12803077697754,20.08704376220703,14.293235778808594,0 1,1 0
runs_00342,250225_WestCoastSwing_Improv02_03675_03676_1,117,2,2,2,24.177282333374023,21.05815887451172,15.275955200195312,0 1,1 0
runs_00349,250225_WestCoastSwing_Improv02_03675_03676_1,124,2,2,2,24.096155166625977,21.735509872436523,14.776924133300781,0 1,1 0
runs_00355,250225_WestCoastSwing_Improv02_03675_03676_1,130,2,2,2,24.732894897460938,21.35282325744629,13.417006492614746,0 1,1 0
runs_00361,250225_WestCoastSwing_Improv02_03675_03676_1,136,2,2,2,23.67793846130371,20.783016204833984,14.57773494720459,0 1,1 0
runs_00367,250225_WestCoastSwing_Improv02_03675_03676_1,142,2,2,2,22.46518898010254,20.725740432739258,12.818632125854492,0 1,1 0
runs_00374,250225_WestCoastSwing_Improv02_03675_03676_1,149,2,2,2,22.14080238342285,19.748685836791992,12.516134262084961,0 1,1 0
runs_00380,250225_WestCoastSwing_Improv02_03675_03676_1,155,2,2,2,23.986854553222656,20.41167449951172,16.410282135009766,0 1,1 0
runs_00386,250225_WestCoastSwing_Improv02_03675_03676_1,161,2,2,2,21.771883010864258,18.78888702392578,16.672836303710938,0 1,1 0
runs_00392,250225_WestCoastSwing_Improv02_03675_03676_1,167,2,2,2,21.394676208496094,20.086462020874023,14.77598762512207,0 1,1 0
runs_00399,250225_WestCoastSwing_Improv02_03675_03676_1,174,2,2,2,21.388776779174805,20.402606964111328,18.247482299804688,0 1,1 0
runs_00405,250225_WestCoastSwing_Improv02_03675_03676_1,180,2,2,2,20.327796936035156,19.975248336791992,16.305522918701172,0 1,1 0
runs_00411,250225_WestCoastSwing_Improv02_03675_03676_1,186,2,2,2,19.537004470825195,18.571752548217773,14.24846076965332,0 1,1 0
runs_00417,250225_WestCoastSwing_Improv02_03675_03676_1,192,2,2,2,18.192405700683594,16.737529754638672,15.016073226928711,0 1,1 0
runs_00424,250225_WestCoastSwing_Improv02_03675_03676_1,199,2,2,2,20.492454528808594,18.098268508911133,15.532307624816895,0 1,1 0
runs_00430,250225_WestCoastSwing_Improv02_03675_03676_1,205,2,2,2,21.1141300201416,18.79327392578125,16.795631408691406,0 1,1 0
runs_00436,250225_WestCoastSwing_Improv02_03675_03676_1,211,2,2,2,22.759164810180664,21.06944465637207,21.762622833251953,0 1,1 0
runs_00442,250225_WestCoastSwing_Improv02_03675_03676_1,217,2,2,2,23.313852310180664,20.904197692871094,21.571033477783203,0 1,1 0
runs_00449,250225_WestCoastSwing_Improv02_03675_03676_1,224,2,2,2,23.638334274291992,19.693220138549805,25.833755493164062,0 1,1 0
runs_00455,250225_WestCoastSwing_Improv02_03675_03676_1,230,2,2,2,22.912256240844727,18.822546005249023,22.79737663269043,0 1,1 0
runs_00461,250225_WestCoastSwing_Improv02_03675_03676_1,236,2,2,2,21.31263542175293,19.031404495239258,21.247638702392578,0 1,1 0
runs_00467,250225_WestCoastSwing_Improv02_03675_03676_1,242,2,2,2,21.31611442565918,18.90358543395996,21.31011962890625,0 1,1 0
runs_00473,250225_WestCoastSwing_Improv02_03675_03676_1,248,2,2,2,22.896669387817383,19.54391860961914,24.74038314819336,0 1,1 0
runs_00480,250225_WestCoastSwing_Improv02_03675_03676_1,255,2,2,2,23.94976234436035,21.19518280029297,26.0994873046875,0 1,1 0
runs_00486,250225_WestCoastSwing_Improv02_03675_03676_1,261,2,2,2,24.8759765625,21.316560745239258,26.68453598022461,0 1,1 0
runs_00492,250225_WestCoastSwing_Improv02_03675_03676_1,267,2,2,2,23.90611457824707,21.832275390625,27.374427795410156,0 1,1 0
runs_00498,250225_WestCoastSwing_Improv02_03675_03676_1,273,2,2,2,23.263587951660156,21.99446678161621,24.524642944335938,0 1,1 0
runs_00505,250225_WestCoastSwing_Improv02_03675_03676_1,280,2,2,2,21.332035064697266,18.830163955688477,22.165218353271484,0 1,1 0
runs_00511,250225_WestCoastSwing_Improv02_03675_03676_1,286,2,2,2,19.754806518554688,18.179285049438477,18.24102020263672,0 1,1 0
runs_00517,250225_WestCoastSwing_Improv02_03675_03676_1,292,2,2,2,20.0235652923584,19.923032760620117,16.500503540039062,0 1,1 0
runs_00523,250225_WestCoastSwing_Improv02_03675_03676_1,298,2,2,2,21.65447998046875,20.327957153320312,13.76563549041748,0 1,1 0
runs_00530,250225_WestCoastSwing_Improv02_03675_03676_1,305,2,2,2,23.05356788635254,19.111900329589844,20.309099197387695,0 1,1 0
runs_00536,250225_WestCoastSwing_Improv02_03675_03676_1,311,2,2,2,20.76241111755371,17.49894142150879,16.17340087890625,0 1,1 0
runs_00542,250225_WestCoastSwing_Improv02_03675_03676_1,317,2,2,2,21.061349868774414,19.62221336364746,18.854698181152344,0 1,1 0
runs_00548,250225_WestCoastSwing_Improv02_03675_03676_1,323,2,2,2,22.799348831176758,23.037696838378906,20.007041931152344,0 1,1 0
runs_00555,250225_WestCoastSwing_Improv02_03675_03676_1,330,2,2,2,21.679298400878906,21.598142623901367,15.561285018920898,0 1,1 0
runs_00561,250225_WestCoastSwing_Improv02_03675_03676_1,336,2,2,2,20.52829360961914,18.431020736694336,14.050918579101562,0 1,1 0
runs_00567,250225_WestCoastSwing_Improv02_03675_03676_1,342,2,2,2,20.052593231201172,17.583894729614258,15.12932014465332,0 1,1 0
runs_00573,250225_WestCoastSwing_Improv02_03675_03676_1,348,2,2,2,21.150793075561523,19.501604080200195,15.344276428222656,0 1,1 0
runs_00579,250225_WestCoastSwing_Improv02_03675_03676_1,354,2,2,2,28.58160972595215,24.490205764770508,31.474842071533203,0 1,1 0
runs_00586,250225_WestCoastSwing_Improv02_03675_03676_1,361,2,2,2,28.652572631835938,25.036361694335938,33.590423583984375,0 1,1 0
runs_00592,250225_WestCoastSwing_Improv02_03675_03676_1,367,2,2,2,27.849458694458008,23.035242080688477,31.880126953125,0 1,1 0
runs_00598,250225_WestCoastSwing_Improv02_03675_03676_1,373,2,2,2,28.88059425354004,24.052595138549805,30.655776977539062,0 1,1 0
runs_00604,250225_WestCoastSwing_Improv02_03675_03676_1,379,2,2,2,27.857934951782227,23.419443130493164,30.211469650268555,0 1,1 0
runs_00611,250225_WestCoastSwing_Improv02_03675_03676_1,386,2,2,2,30.951171875,23.30572509765625,34.82183837890625,0 1,1 0
runs_00617,250225_WestCoastSwing_Improv02_03675_03676_1,392,2,2,2,27.699968338012695,21.799108505249023,30.611820220947266,0 1,1 0
runs_00623,250225_WestCoastSwing_Improv02_03675_03676_1,398,2,2,2,24.68206787109375,23.74542236328125,24.301149368286133,0 1,1 0
runs_00629,250225_WestCoastSwing_Improv02_03675_03676_1,404,2,2,2,25.72319793701172,23.904375076293945,28.287357330322266,0 1,1 0
runs_00636,250225_WestCoastSwing_Improv02_03675_03676_1,411,2,2,2,31.84490966796875,23.442163467407227,34.36438751220703,0 1,1 0
runs_00642,250225_WestCoastSwing_Improv02_03675_03676_1,417,2,2,2,19.595544815063477,15.88695240020752,17.88681983947754,0 1,1 0
runs_00648,250225_WestCoastSwing_Improv02_03675_03676_1,423,2,2,2,21.083364486694336,16.300926208496094,19.37889862060547,0 1,1 0
runs_00654,250225_WestCoastSwing_Improv02_03675_03676_1,429,2,2,2,19.631925582885742,16.39592933654785,17.60424041748047,0 1,1 0
runs_00661,250225_WestCoastSwing_Improv02_03675_03676_1,436,2,2,2,21.347009658813477,17.694814682006836,18.173221588134766,0 1,1 0
runs_00667,250225_WestCoastSwing_Improv02_03675_03676_1,442,2,2,2,22.142621994018555,17.58106803894043,17.191781997680664,0 1,1 0
runs_00673,250225_WestCoastSwing_Improv02_03675_03676_1,448,2,2,2,24.064573287963867,19.084644317626953,17.504365921020508,0 1,1 0
runs_00679,250225_WestCoastSwing_Improv02_03675_03676_1,454,2,2,2,24.61749267578125,17.893335342407227,21.257923126220703,0 1,1 0
runs_00685,250225_WestCoastSwing_Improv02_03675_03676_1,460,2,2,2,25.098745346069336,16.829870223999023,21.292137145996094,0 1,1 0
runs_00692,250225_WestCoastSwing_Improv02_03675_03676_1,467,2,2,2,24.105981826782227,18.646085739135742,17.738998413085938,0 1,1 0
runs_00698,250225_WestCoastSwing_Improv02_03675_03676_1,473,2,2,2,24.38538360595703,19.297182083129883,15.442364692687988,0 1,1 0
runs_00704,250225_WestCoastSwing_Improv02_03675_03676_1,479,2,2,2,22.831438064575195,19.08405876159668,13.873712539672852,0 1,1 0
runs_00710,250225_WestCoastSwing_Improv02_03675_03676_1,485,2,2,2,22.787857055664062,19.82917022705078,16.522296905517578,0 1,1 0
runs_00717,250225_WestCoastSwing_Improv02_03675_03676_1,492,2,2,2,22.472196578979492,17.556753158569336,18.913143157958984,0 1,1 0
runs_00723,250225_WestCoastSwing_Improv02_03675_03676_1,498,2,2,2,22.890281677246094,21.5210018157959,17.98595428466797,0 1,1 0
runs_00729,250225_WestCoastSwing_Improv02_03675_03676_1,504,2,2,2,21.23103904724121,19.007614135742188,14.57491683959961,0 1,1 0
runs_00735,250225_WestCoastSwing_Improv02_03675_03676_1,510,2,2,2,20.13219451904297,19.405654907226562,13.48060417175293,0 1,1 0
runs_00742,250225_WestCoastSwing_Improv02_03675_03676_1,517,2,2,2,20.150653839111328,18.81976890563965,17.663997650146484,0 1,1 0
runs_00748,250225_WestCoastSwing_Improv02_03675_03676_1,523,2,2,2,19.457313537597656,16.70273780822754,15.956661224365234,0 1,1 0
runs_00754,250225_WestCoastSwing_Improv02_03675_03676_1,529,2,2,2,32.57847213745117,18.114517211914062,28.572525024414062,0 1,1 0
runs_00760,250225_WestCoastSwing_Improv02_03675_03676_1,535,2,2,2,21.135099411010742,19.72264862060547,13.488192558288574,0 1,1 0
runs_00767,250225_WestCoastSwing_Improv02_03675_03676_1,542,2,2,2,21.612548828125,21.345443725585938,16.23200035095215,0 1,1 0
runs_00773,250225_WestCoastSwing_Improv02_03675_03676_1,548,2,2,2,21.261371612548828,21.470849990844727,20.354158401489258,0 1,1 0
runs_00779,250225_WestCoastSwing_Improv02_03675_03676_1,554,2,2,2,20.069555282592773,19.32073402404785,20.865320205688477,0 1,1 0
runs_00785,250225_WestCoastSwing_Improv02_03675_03676_1,560,2,2,2,21.355287551879883,18.91768455505371,20.11087417602539,0 1,1 0
runs_00792,250225_WestCoastSwing_Improv02_03675_03676_1,567,2,2,2,21.38901710510254,19.554414749145508,20.891965866088867,0 1,1 0
runs_00798,250225_WestCoastSwing_Improv02_03675_03676_1,573,2,2,2,21.696022033691406,19.80750846862793,21.599519729614258,0 1,1 0
runs_00804,250225_WestCoastSwing_Improv02_03675_03676_1,579,2,2,2,21.98834800720215,21.131437301635742,25.713577270507812,0 1,1 0
runs_00810,250225_WestCoastSwing_Improv02_03675_03676_1,585,2,2,2,23.68883514404297,20.793779373168945,25.729068756103516,0 1,1 0
runs_00816,250225_WestCoastSwing_Improv02_03675_03676_1,591,2,2,2,24.0396671295166,23.149978637695312,28.164844512939453,0 1,1 0
runs_00823,250225_WestCoastSwing_Improv02_03675_03676_1,598,2,2,2,23.923933029174805,22.414079666137695,28.511722564697266,0 1,1 0
runs_00829,250225_WestCoastSwing_Improv02_03675_03676_1,604,2,2,2,22.449235916137695,20.940698623657227,23.957443237304688,0 1,1 0
runs_00835,250225_WestCoastSwing_Improv02_03675_03676_1,610,2,2,2,22.167129516601562,19.023305892944336,21.881458282470703,0 1,1 0
runs_00841,250225_WestCoastSwing_Improv02_03675_03676_1,616,2,2,2,19.110794067382812,18.49060821533203,18.573200225830078,0 1,1 0
runs_00848,250225_WestCoastSwing_Improv02_03675_03676_1,623,2,2,2,22.348909378051758,21.144636154174805,21.387935638427734,0 1,1 0
runs_00854,250225_WestCoastSwing_Improv02_03675_03676_1,629,2,2,2,21.97884178161621,21.84929656982422,18.3702449798584,0 1,1 0
runs_00860,250225_WestCoastSwing_Improv02_03675_03676_1,635,2,2,2,19.497859954833984,19.436988830566406,14.439420700073242,0 1,1 0
runs_00866,250225_WestCoastSwing_Improv02_03675_03676_1,641,2,2,2,19.659339904785156,19.486783981323242,12.486387252807617,0 1,1 0
runs_00873,250225_WestCoastSwing_Improv02_03675_03676_1,648,2,2,2,21.508298873901367,20.38775062561035,14.970964431762695,0 1,1 0
runs_00879,250225_WestCoastSwing_Improv02_03675_03676_1,654,2,2,2,22.480684280395508,23.244461059570312,16.04437255859375,0 1,1 0
runs_00885,250225_WestCoastSwing_Improv02_03675_03676_1,660,2,2,2,21.12553596496582,21.969406127929688,15.28059196472168,0 1,1 0
runs_00891,250225_WestCoastSwing_Improv02_03675_03676_1,666,2,2,2,21.76289176940918,23.457921981811523,16.13587188720703,0 1,1 0
runs_00898,250225_WestCoastSwing_Improv02_03675_03676_1,673,2,2,2,21.131179809570312,21.260190963745117,13.92487621307373,0 1,1 0
runs_00904,250225_WestCoastSwing_Improv02_03675_03676_1,679,2,2,2,19.91982078552246,20.640417098999023,16.26132583618164,0 1,1 0
runs_00910,250225_WestCoastSwing_Improv02_03675_03676_1,685,2,2,2,20.31134033203125,20.186487197875977,17.445852279663086,0 1,1 0
runs_00916,250225_WestCoastSwing_Improv02_03675_03676_1,691,2,2,2,21.741668701171875,20.19378662109375,17.68647575378418,0 1,1 0
runs_00922,250225_WestCoastSwing_Improv02_03675_03676_1,697,2,2,2,20.24500846862793,19.370119094848633,17.44670295715332,0 1,1 0
runs_00929,250225_WestCoastSwing_Improv02_03675_03676_1,704,2,2,2,22.583383560180664,21.008342742919922,18.590028762817383,0 1,1 0
runs_00935,250225_WestCoastSwing_Improv02_03675_03676_1,710,2,2,2,23.130292892456055,20.48296356201172,17.004514694213867,0 1,1 0
runs_00941,250225_WestCoastSwing_Improv02_03675_03676_1,716,2,2,2,20.6214656829834,17.908906936645508,15.561384201049805,0 1,1 0
runs_00947,250225_WestCoastSwing_Improv02_03675_03676_1,722,2,2,2,22.136795043945312,19.000885009765625,20.627643585205078,0 1,1 0
runs_00954,250225_WestCoastSwing_Improv02_03675_03676_1,729,2,2,2,25.435171127319336,21.20589828491211,17.599340438842773,0 1,1 0
runs_00960,250225_WestCoastSwing_Improv02_03675_03676_1,735,2,2,2,24.605737686157227,21.29109764099121,15.851001739501953,0 1,1 0
runs_00966,250225_WestCoastSwing_Improv02_03675_03676_1,741,2,2,2,25.66638946533203,23.075942993164062,13.861420631408691,0 1,1 0
runs_00972,250225_WestCoastSwing_Improv02_03675_03676_1,747,2,2,2,22.1592960357666,18.6112003326416,16.712928771972656,0 1,1 0
runs_00979,250225_WestCoastSwing_Improv05_03675_03676_1,4,2,2,2,954.1785278320312,77.6790542602539,949.63916015625,0 1,0 1
runs_00985,250225_WestCoastSwing_Improv05_03675_03676_1,10,2,2,2,75.9320068359375,53.3538932800293,63.564292907714844,0 1,0 1
runs_00991,250225_WestCoastSwing_Improv05_03675_03676_1,16,2,2,2,901.85302734375,78.7703628540039,911.048095703125,0 1,0 1
runs_00997,250225_WestCoastSwing_Improv05_03675_03676_1,22,2,2,2,824.8804321289062,111.09534454345703,826.4038696289062,0 1,0 1
runs_01004,250225_WestCoastSwing_Improv05_03675_03676_1,29,2,2,2,667.3250122070312,118.01351928710938,667.4136962890625,0 1,0 1
runs_01010,250225_WestCoastSwing_Improv05_03675_03676_1,35,2,2,2,60.08915710449219,55.20473098754883,38.39338684082031,0 1,0 1
runs_01016,250225_WestCoastSwing_Improv05_03675_03676_1,41,2,2,2,75.93230438232422,53.30283737182617,57.59184265136719,0 1,0 1
runs_01022,250225_WestCoastSwing_Improv05_03675_03676_1,47,2,2,2,83.80126190185547,54.89259719848633,58.53059387207031,0 1,0 1
runs_01028,250225_WestCoastSwing_Improv05_03675_03676_1,53,2,2,2,77.63231658935547,64.72834777832031,40.4809684753418,0 1,0 1
runs_01035,250225_WestCoastSwing_Improv05_03675_03676_1,60,2,2,2,98.86380767822266,78.6904525756836,60.81874084472656,0 1,0 1
runs_01041,250225_WestCoastSwing_Improv05_03675_03676_1,66,2,2,2,98.4886245727539,80.0817642211914,67.62152862548828,0 1,0 1
runs_01047,250225_WestCoastSwing_Improv05_03675_03676_1,72,2,2,2,93.3891372680664,76.52327728271484,72.14286041259766,0 1,0 1
runs_01053,250225_WestCoastSwing_Improv05_03675_03676_1,78,2,2,2,105.76981353759766,87.23263549804688,66.81120300292969,0 1,0 1
runs_01060,250225_WestCoastSwing_Improv05_03675_03676_1,85,2,2,2,117.684814453125,99.96060943603516,63.44464874267578,0 1,0 1
runs_01066,250225_WestCoastSwing_Improv05_03675_03676_1,91,2,2,2,120.3588638305664,108.65859985351562,68.33084869384766,0 1,0 1
runs_01072,250225_WestCoastSwing_Improv05_03675_03676_1,97,2,2,2,113.30318450927734,105.37249755859375,62.86731719970703,0 1,0 1
runs_01078,250225_WestCoastSwing_Improv05_03675_03676_1,103,2,2,2,104.3321762084961,95.1011962890625,62.772010803222656,0 1,0 1
runs_01085,250225_WestCoastSwing_Improv05_03675_03676_1,110,2,2,2,96.4653549194336,90.7969970703125,58.032161712646484,0 1,0 1
runs_01091,250225_WestCoastSwing_Improv05_03675_03676_1,116,2,2,2,91.61617279052734,87.28289031982422,56.486175537109375,0 1,0 1
runs_01097,250225_WestCoastSwing_Improv05_03675_03676_1,122,2,2,2,88.9694595336914,85.43021392822266,53.914390563964844,0 1,0 1
runs_01103,250225_WestCoastSwing_Improv05_03675_03676_1,128,2,2,2,83.32682800292969,79.7087173461914,50.4917106628418,0 1,0 1
runs_01110,250225_WestCoastSwing_Improv05_03675_03676_1,135,2,2,2,76.2922592163086,71.10324096679688,52.76669692993164,0 1,0 1
runs_01116,250225_WestCoastSwing_Improv05_03675_03676_1,141,2,2,2,76.74666595458984,70.67182159423828,52.694976806640625,0 1,0 1
runs_01122,250225_WestCoastSwing_Improv05_03675_03676_1,147,2,2,2,75.4303207397461,67.41796112060547,56.62864303588867,0 1,0 1
runs_01128,250225_WestCoastSwing_Improv05_03675_03676_1,153,2,2,2,82.96233367919922,70.5460205078125,62.319541931152344,0 1,0 1
runs_01134,250225_WestCoastSwing_Improv05_03675_03676_1,159,2,2,2,84.94181823730469,77.4051513671875,54.88053894042969,0 1,0 1
runs_01141,250225_WestCoastSwing_Improv05_03675_03676_1,166,2,2,2,115.4395523071289,98.2909164428711,95.93145751953125,0 1,0 1
runs_01147,250225_WestCoastSwing_Improv05_03675_03676_1,172,2,2,2,99.86349487304688,76.3221435546875,95.21002197265625,0 1,0 1
runs_01153,250225_WestCoastSwing_Improv05_03675_03676_1,178,2,2,2,114.3778076171875,77.33682250976562,108.24201202392578,0 1,0 1
runs_01159,250225_WestCoastSwing_Improv05_03675_03676_1,184,2,2,2,110.5425796508789,84.11420440673828,107.73421478271484,0 1,0 1
runs_01166,250225_WestCoastSwing_Improv05_03675_03676_1,191,2,2,2,158.6016082763672,122.24419403076172,147.11767578125,0 1,0 1
runs_01172,250225_WestCoastSwing_Improv05_03675_03676_1,197,2,2,2,326.9579162597656,221.532958984375,315.17022705078125,0 1,0 1
runs_01178,250225_WestCoastSwing_Improv05_03675_03676_1,203,2,2,2,314.876953125,208.2174072265625,354.425048828125,0 1,1 0
runs_01184,250225_WestCoastSwing_Improv05_03675_03676_1,209,2,2,2,277.1183776855469,192.6737823486328,304.5850830078125,0 1,1 0
runs_01191,250225_WestCoastSwing_Improv05_03675_03676_1,216,2,2,2,210.6542510986328,160.23782348632812,172.4898681640625,0 1,1 0
runs_01197,250225_WestCoastSwing_Improv05_03675_03676_1,222,2,2,2,112.71492767333984,101.23265838623047,68.67424011230469,0 1,1 0
