global_frame,sequence,sequence_frame,predicted_people,gt_people,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,pelvis_position_error_mm,matched_pred_ids,matched_gt_ids
runs_01346,250225_WestCoastSwing_Improv05_03675_03676_1,371,2,2,2,29.730344772338867,21.819101333618164,25.92947769165039,0 1,1 0
runs_01377,250225_WestCoastSwing_Improv05_03675_03676_1,402,2,2,2,22.120513916015625,22.641389846801758,15.615059852600098,0 1,1 0
runs_01408,250225_WestCoastSwing_Improv05_03675_03676_1,433,2,2,2,23.369857788085938,22.09589958190918,23.775314331054688,0 1,1 0
runs_01440,250225_WestCoastSwing_Improv05_03675_03676_1,465,2,2,2,24.848663330078125,22.813081741333008,22.863765716552734,0 1,1 0
runs_01471,250225_WestCoastSwing_Improv05_03675_03676_1,496,2,2,2,22.237533569335938,20.573556900024414,17.590896606445312,0 1,1 0
runs_01502,250225_WestCoastSwing_Improv05_03675_03676_1,527,2,2,2,26.225534439086914,18.638046264648438,17.26813316345215,0 1,1 0
runs_01534,250225_WestCoastSwing_Improv05_03675_03676_1,559,2,2,2,36.572200775146484,21.088502883911133,31.242752075195312,0 1,1 0
runs_01565,250225_WestCoastSwing_Improv05_03675_03676_1,590,2,2,2,56.892608642578125,28.716461181640625,41.41545104980469,0 1,1 0
runs_01596,250225_WestCoastSwing_Improv05_03675_03676_1,621,2,2,2,29.098546981811523,22.08158302307129,18.173778533935547,0 1,1 0
runs_01627,250225_WestCoastSwing_Improv05_03675_03676_1,652,2,2,2,28.083284378051758,21.41345977783203,18.208980560302734,0 1,1 0
runs_01659,250225_WestCoastSwing_Improv05_03675_03676_1,684,2,2,2,29.677719116210938,24.991514205932617,18.67247772216797,0 1,1 0
runs_01690,250225_WestCoastSwing_Improv08_03675_03676_1,9,2,2,2,16.5163631439209,12.962974548339844,15.852481842041016,0 1,0 1
runs_01721,250225_WestCoastSwing_Improv08_03675_03676_1,40,2,2,2,16.58307456970215,15.723912239074707,11.68460750579834,0 1,0 1
runs_01753,250225_WestCoastSwing_Improv08_03675_03676_1,72,2,2,2,17.212156295776367,17.43467140197754,11.586980819702148,0 1,0 1
runs_01784,250225_WestCoastSwing_Improv08_03675_03676_1,103,2,2,2,18.05954933166504,18.27027702331543,13.16036605834961,0 1,0 1
runs_01815,250225_WestCoastSwing_Improv08_03675_03676_1,134,2,2,2,16.521488189697266,15.88848876953125,13.249735832214355,0 1,0 1
runs_01847,250225_WestCoastSwing_Improv08_03675_03676_1,166,2,2,2,19.60782814025879,15.472302436828613,18.795740127563477,0 1,0 1
runs_01878,250225_WestCoastSwing_Improv08_03675_03676_1,197,2,2,2,25.432668685913086,17.56471061706543,23.7746639251709,0 1,0 1
runs_01909,250225_WestCoastSwing_Improv08_03675_03676_1,228,2,2,2,21.820388793945312,17.34637451171875,22.75403594970703,0 1,0 1
runs_01941,250225_WestCoastSwing_Improv08_03675_03676_1,260,2,2,2,20.62908172607422,20.005212783813477,21.227401733398438,0 1,0 1
runs_01972,250225_WestCoastSwing_Improv08_03675_03676_1,291,2,2,2,15.61010456085205,17.744001388549805,15.659500122070312,0 1,0 1
runs_02003,250225_WestCoastSwing_Improv08_03675_03676_1,322,2,2,2,17.753435134887695,18.546649932861328,11.592409133911133,0 1,0 1
runs_02034,250225_WestCoastSwing_Improv08_03675_03676_1,353,2,2,2,18.605836868286133,17.25745964050293,15.808605194091797,0 1,0 1
runs_02066,250225_WestCoastSwing_Improv08_03675_03676_1,385,2,2,2,18.035856246948242,16.33521270751953,13.799211502075195,0 1,0 1
runs_02097,250225_WestCoastSwing_Improv08_03675_03676_1,416,2,2,2,19.452659606933594,19.457626342773438,12.81611156463623,0 1,0 1
runs_02128,250225_WestCoastSwing_Improv08_03675_03676_1,447,2,2,2,20.15266990661621,17.904268264770508,20.409652709960938,0 1,0 1
runs_02160,250225_WestCoastSwing_Improv08_03675_03676_1,479,2,2,2,20.628341674804688,21.008806228637695,21.674442291259766,0 1,0 1
runs_02191,250225_WestCoastSwing_Improv08_03675_03676_1,510,2,2,2,20.192171096801758,17.980445861816406,14.438043594360352,0 1,0 1
runs_02222,250225_WestCoastSwing_Improv08_03675_03676_1,541,2,2,2,18.952598571777344,17.21637725830078,14.043076515197754,0 1,0 1
runs_02254,250225_WestCoastSwing_Improv08_03675_03676_1,573,2,2,2,22.93860626220703,17.355260848999023,15.424051284790039,0 1,0 1
runs_02285,250225_WestCoastSwing_Improv08_03675_03676_1,604,2,2,2,21.244834899902344,20.458845138549805,16.952606201171875,0 1,0 1
runs_02316,250225_WestCoastSwing_Improv08_03675_03676_1,635,2,2,2,16.289794921875,15.389575004577637,14.923063278198242,0 1,0 1
runs_02347,250225_WestCoastSwing_Improv08_03675_03676_1,666,2,2,2,18.869794845581055,16.837167739868164,18.102191925048828,0 1,0 1
runs_02379,250225_WestCoastSwing_Improv08_03675_03676_1,698,2,2,2,23.1025390625,18.39671516418457,23.13448143005371,0 1,0 1
runs_02410,250225_WestCoastSwing_Improv08_03675_03676_1,729,2,2,2,17.518198013305664,16.885093688964844,15.600530624389648,0 1,0 1
runs_02441,250225_WestCoastSwing_Improv12_03675_03676_1,10,2,2,2,18.265432357788086,15.077323913574219,19.923309326171875,0 1,0 1
runs_02473,250225_WestCoastSwing_Improv12_03675_03676_1,42,2,2,2,17.7161865234375,17.87355613708496,15.626106262207031,0 1,0 1
runs_02504,250225_WestCoastSwing_Improv12_03675_03676_1,73,2,2,2,17.821033477783203,20.476835250854492,20.641630172729492,0 1,0 1
runs_02535,250225_WestCoastSwing_Improv12_03675_03676_1,104,2,2,2,21.709938049316406,22.857696533203125,15.000151634216309,0 1,0 1
runs_02567,250225_WestCoastSwing_Improv12_03675_03676_1,136,2,2,2,17.093034744262695,16.939178466796875,16.29920196533203,0 1,0 1
runs_02598,250225_WestCoastSwing_Improv12_03675_03676_1,167,2,2,2,19.673349380493164,20.193464279174805,13.134803771972656,0 1,0 1
runs_02629,250225_WestCoastSwing_Improv12_03675_03676_1,198,2,2,2,17.671354293823242,16.601255416870117,16.431190490722656,0 1,0 1
runs_02661,250225_WestCoastSwing_Improv12_03675_03676_1,230,2,2,2,21.81905174255371,17.49348258972168,21.87470245361328,0 1,0 1
runs_02692,250225_WestCoastSwing_Improv12_03675_03676_1,261,2,2,2,18.939462661743164,16.87711524963379,20.220443725585938,0 1,0 1
runs_02723,250225_WestCoastSwing_Improv12_03675_03676_1,292,2,2,2,18.603586196899414,18.28704833984375,14.95218276977539,0 1,0 1
runs_02754,250225_WestCoastSwing_Improv12_03675_03676_1,323,2,2,2,22.433847427368164,19.045339584350586,23.939327239990234,0 1,0 1
runs_02786,250225_WestCoastSwing_Improv12_03675_03676_1,355,2,2,2,22.52107810974121,20.60272789001465,26.856822967529297,0 1,0 1
runs_02817,250225_WestCoastSwing_Improv12_03675_03676_1,386,2,2,2,18.25270652770996,19.300683975219727,17.804027557373047,0 1,0 1
runs_02848,250225_WestCoastSwing_Improv12_03675_03676_1,417,2,2,2,16.93015480041504,18.83888053894043,15.691701889038086,0 1,0 1
runs_02880,250225_WestCoastSwing_Improv12_03675_03676_1,449,2,2,2,18.77747344970703,18.88252830505371,18.871339797973633,0 1,0 1
runs_02911,250225_WestCoastSwing_Improv12_03675_03676_1,480,2,2,2,16.694936752319336,17.26995086669922,15.369426727294922,0 1,0 1
runs_02942,250225_WestCoastSwing_Improv12_03675_03676_1,511,2,2,2,16.542287826538086,18.136438369750977,15.812439918518066,0 1,0 1
runs_02974,250225_WestCoastSwing_Improv12_03675_03676_1,543,2,2,2,21.758743286132812,18.82118034362793,19.942691802978516,0 1,0 1
runs_03005,250225_WestCoastSwing_Improv12_03675_03676_1,574,2,2,2,20.734479904174805,19.205766677856445,21.094158172607422,0 1,0 1
runs_03036,250225_WestCoastSwing_Improv12_03675_03676_1,605,2,2,2,23.2371883392334,17.57916259765625,22.633010864257812,0 1,0 1
runs_03068,250225_WestCoastSwing_Improv12_03675_03676_1,637,2,2,2,21.518081665039062,25.03900718688965,26.45558738708496,0 1,0 1
runs_03099,250225_WestCoastSwing_Improv12_03675_03676_1,668,2,2,2,20.790428161621094,18.692689895629883,25.42806625366211,0 1,0 1
runs_03130,250225_WestCoastSwing_Improv12_03675_03676_1,699,2,2,2,20.53265953063965,17.638471603393555,22.453983306884766,0 1,0 1
runs_03161,250225_WestCoastSwing_Improv12_03675_03676_1,730,2,2,2,20.64960289001465,17.610496520996094,15.873499870300293,0 1,0 1
runs_03193,250225_WestCoastSwing_Improv22_03675_03676_1,12,2,2,2,17.51762580871582,15.06049633026123,18.107589721679688,0 1,0 1
runs_03224,250225_WestCoastSwing_Improv22_03675_03676_1,43,2,2,2,17.304901123046875,14.362896919250488,13.461441040039062,0 1,0 1
runs_03255,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,11,3,2,2,17.436803817749023,15.57555866241455,16.869060516357422,0 1,0 1
runs_03287,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,43,3,2,2,18.42997932434082,16.75665855407715,13.086529731750488,0 1,0 1
runs_03318,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,74,3,2,2,21.093338012695312,16.413908004760742,16.916414260864258,0 1,0 1
runs_03349,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,105,3,2,2,21.9974365234375,15.065452575683594,18.425697326660156,0 1,0 1
runs_03381,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,137,3,2,2,18.869121551513672,15.729958534240723,12.487095832824707,0 1,0 1
runs_03412,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,168,3,2,2,17.264739990234375,14.868090629577637,15.016168594360352,0 1,0 1
runs_03443,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,199,3,2,2,21.413095474243164,16.90147590637207,20.12337875366211,0 1,0 1
runs_03475,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,231,3,2,2,22.923391342163086,17.154010772705078,21.914594650268555,0 1,0 1
runs_03506,250225_WestCoastSwing_Outside_Turn_03675_03676_1,2,2,2,2,25.872411727905273,21.781511306762695,25.350852966308594,0 1,0 1
runs_03537,250225_WestCoastSwing_Outside_Turn_03675_03676_1,33,2,2,2,23.681760787963867,15.650893211364746,18.611631393432617,0 1,0 1
runs_03568,250225_WestCoastSwing_Outside_Turn_03675_03676_1,64,2,2,2,21.58609962463379,18.43424415588379,13.290716171264648,0 1,0 1
runs_03600,250225_WestCoastSwing_Outside_Turn_03675_03676_1,96,2,2,2,27.883514404296875,19.596572875976562,23.332992553710938,0 1,0 1
runs_03631,250225_WestCoastSwing_Outside_Turn_03675_03676_1,127,2,2,2,18.452566146850586,15.520848274230957,15.524996757507324,0 1,0 1
runs_03662,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,19,2,2,2,19.241376876831055,15.245514869689941,19.13729476928711,0 1,0 1
runs_03694,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,51,2,2,2,18.228620529174805,17.379331588745117,13.27076530456543,0 1,0 1
runs_03725,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,82,2,2,2,21.638444900512695,17.599706649780273,16.736515045166016,0 1,0 1
runs_03756,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,113,2,2,2,19.13139533996582,17.408353805541992,14.596513748168945,0 1,0 1
runs_03788,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,145,2,2,2,20.114192962646484,17.768693923950195,18.874263763427734,0 1,0 1
runs_03819,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,176,2,2,2,21.330638885498047,15.481616973876953,20.26390838623047,0 1,0 1
runs_03850,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,18,2,2,2,19.53302001953125,15.193341255187988,20.326019287109375,0 1,0 1
runs_03882,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,50,2,2,2,17.784669876098633,15.746609687805176,13.620501518249512,0 1,0 1
runs_03913,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,81,2,2,2,21.1412353515625,15.455607414245605,14.884368896484375,0 1,0 1
runs_03944,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,112,2,2,2,22.88890838623047,15.573643684387207,18.755250930786133,0 1,0 1
runs_03975,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,143,2,2,2,23.237878799438477,18.00337791442871,15.175776481628418,0 1,0 1
runs_04007,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,175,2,2,2,17.935951232910156,17.448701858520508,10.588562965393066,0 1,0 1
runs_04038,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,206,2,2,2,17.504749298095703,16.110074996948242,15.04338550567627,0 1,0 1
runs_04069,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,237,2,2,2,19.67229652404785,17.131912231445312,19.958019256591797,0 1,0 1
runs_04101,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,0,2,2,2,16.223447799682617,14.373435020446777,14.983476638793945,0 1,1 0
runs_04132,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,31,2,2,2,18.6950740814209,16.30314826965332,10.783207893371582,0 1,1 0
runs_04163,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,62,2,2,2,21.992172241210938,16.800180435180664,16.257490158081055,0 1,1 0
runs_04195,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,94,2,2,2,23.87911033630371,15.930633544921875,18.806638717651367,0 1,1 0
runs_04226,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,125,2,2,2,21.94573974609375,17.29100227355957,14.46995735168457,0 1,1 0
runs_04257,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,156,2,2,2,17.497220993041992,17.019514083862305,13.351572036743164,0 1,1 0
runs_04288,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,187,2,2,2,17.080921173095703,15.975140571594238,15.261919021606445,0 1,1 0
runs_04320,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,219,2,2,2,20.15446662902832,15.822338104248047,19.817562103271484,0 1,1 0
runs_04351,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,250,2,2,2,22.962560653686523,18.92730712890625,22.23920249938965,0 1,1 0
runs_04382,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,11,3,2,2,19.36333656311035,14.6816987991333,19.128293991088867,0 1,0 1
runs_04414,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,43,3,2,2,18.60713768005371,14.998013496398926,20.51097297668457,0 1,0 1
runs_04445,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,74,3,2,2,15.859390258789062,13.846237182617188,13.997178077697754,0 1,0 1
runs_04476,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,105,3,2,2,17.71796226501465,15.23391342163086,13.347915649414062,0 1,0 1
runs_04508,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,137,3,2,2,20.301177978515625,16.741270065307617,17.231515884399414,0 1,0 1
runs_04539,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,168,3,2,2,17.713598251342773,16.923519134521484,14.73404312133789,0 1,0 1
runs_04570,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,199,3,2,2,19.663433074951172,18.150423049926758,20.447397232055664,0 1,0 1
runs_04602,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,231,3,2,2,21.315120697021484,20.894594192504883,22.06621551513672,0 1,0 1
runs_04633,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,262,3,2,2,19.784530639648438,18.61273193359375,18.99325942993164,0 1,0 1
runs_04664,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,293,3,2,2,23.072980880737305,17.304786682128906,19.248287200927734,0 1,0 1
runs_04695,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,20,2,2,2,16.823225021362305,15.110272407531738,17.077056884765625,0 1,1 0
runs_04727,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,52,2,2,2,17.77715492248535,17.52642250061035,14.300888061523438,0 1,1 0
runs_04758,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,83,2,2,2,18.559579849243164,15.913365364074707,15.566086769104004,0 1,1 0
runs_04789,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,114,2,2,2,18.604177474975586,18.25372314453125,13.84268569946289,0 1,1 0
runs_04821,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,146,2,2,2,25.713117599487305,17.697845458984375,22.35285186767578,0 1,1 0
runs_04852,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,177,2,2,2,19.585474014282227,20.039548873901367,22.739158630371094,0 1,1 0
runs_04883,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,208,2,2,2,19.235307693481445,17.632844924926758,22.319969177246094,0 1,1 0
runs_04915,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,240,2,2,2,19.73386573791504,17.6082820892334,12.347047805786133,0 1,1 0
runs_04946,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,18,2,2,2,16.666013717651367,15.654708862304688,17.116207122802734,0 1,0 1
runs_04977,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,49,2,2,2,17.10795021057129,15.774574279785156,12.139410018920898,0 1,0 1
runs_05009,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,81,2,2,2,19.635080337524414,18.187108993530273,16.370988845825195,0 1,0 1
runs_05040,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,112,2,2,2,21.454673767089844,19.208555221557617,13.38908576965332,0 1,0 1
runs_05071,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,143,2,2,2,21.396156311035156,20.277647018432617,16.91498374938965,0 1,0 1
runs_05102,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,174,2,2,2,18.8809871673584,17.63944435119629,18.04686164855957,0 1,0 1
runs_05134,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,206,2,2,2,20.1283016204834,18.50170135498047,22.118410110473633,0 1,0 1
runs_05165,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,237,2,2,2,17.398862838745117,17.145265579223633,16.29271697998047,0 1,0 1
runs_05196,250225_WestCoastSwing_Sugar_Push_03675_03676_1,1,2,2,2,25.541259765625,16.500198364257812,25.523696899414062,0 1,0 1
runs_05228,250225_WestCoastSwing_Sugar_Push_03675_03676_1,33,2,2,2,24.72264862060547,19.417264938354492,27.43189239501953,0 1,0 1
runs_05259,250225_WestCoastSwing_Sugar_Push_03675_03676_1,64,2,2,2,17.99042320251465,16.8255558013916,16.052087783813477,0 1,0 1
runs_05290,250225_WestCoastSwing_Sugar_Push_03675_03676_1,95,2,2,2,19.791868209838867,20.510534286499023,15.71635913848877,0 1,0 1
runs_05322,250225_WestCoastSwing_Sugar_Push_03675_03676_1,127,2,2,2,22.81878662109375,19.587068557739258,17.29170036315918,0 1,0 1
runs_05353,250225_WestCoastSwing_Sugar_Push_03675_03676_1,158,2,2,2,20.875314712524414,18.67038917541504,14.88589096069336,0 1,0 1
runs_05384,250225_WestCoastSwing_Sugar_Push_03675_03676_1,189,2,2,2,18.053476333618164,19.3160343170166,12.21878433227539,0 1,0 1
runs_05416,250225_WestCoastSwing_Sugar_Push_03675_03676_1,221,2,2,2,31.020517349243164,33.4045295715332,22.438018798828125,0 1,0 1
runs_05447,250225_WestCoastSwing_Sugar_Push_03675_03676_1,252,2,2,2,20.049518585205078,21.30889129638672,17.429828643798828,0 1,0 1
runs_05478,250225_WestCoastSwing_Sugar_Push_03675_03676_1,283,2,2,2,26.204187393188477,22.686349868774414,16.321311950683594,0 1,0 1
runs_05509,250225_WestCoastSwing_Sugar_Push_03675_03676_1,314,2,2,2,27.352842330932617,23.37188148498535,17.457439422607422,0 1,0 1
runs_05541,250225_WestCoastSwing_Sugar_Push_03675_03676_1,346,2,2,2,20.738920211791992,18.55438995361328,15.600139617919922,0 1,0 1
runs_05572,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,6,2,2,2,16.925514221191406,14.025642395019531,16.641407012939453,0 1,1 0
runs_05603,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,37,2,2,2,20.499757766723633,19.14340591430664,10.498129844665527,0 1,1 0
runs_05635,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,69,2,2,2,23.900253295898438,20.01367950439453,16.348285675048828,0 1,1 0
runs_05666,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,100,2,2,2,25.075271606445312,18.98868751525879,17.015357971191406,0 1,1 0
runs_05697,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,131,2,2,2,21.65687370300293,19.03376007080078,11.181822776794434,0 1,1 0
runs_05729,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,163,2,2,2,20.599393844604492,18.674232482910156,9.136239051818848,0 1,1 0
runs_05760,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,194,2,2,2,22.804786682128906,18.724563598632812,23.081241607666016,0 1,1 0
runs_05791,250225_WestCoastSwing_Sugar_Tuck_03675_03676_2_1,225,2,2,2,23.390390396118164,20.857973098754883,11.035272598266602,0 1,1 0
runs_05823,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,7,2,2,2,19.728302001953125,17.45533561706543,19.828590393066406,0 1,0 1
runs_05854,250225_WestCoastSwing_Sugar_Turn_03675_03676_1,38,2,2,2,21.583572387695312,18.970232009887695,14.752422332763672,0 1,0 1
