frame,sequence,sequence_frame,mpjpe,mpjpe_ra,mpjpe_pa,pve,pve_ra,pve_pa,root_translation_error,pve_no_hands,pve_pa_no_hands
runs_00751,250225_WestCoastSwing_Improv02_03675_03676_1,526,21.043454019025116,17.409658378547235,15.031125308675648,24.704240873442107,19.609843458292364,15.907507745561077,18.503172737144137,24.41124779556218,16.0583877942888
runs_00783,250225_WestCoastSwing_Improv02_03675_03676_1,558,20.94279067361714,17.568665380842756,15.599669602147605,25.623720956645816,22.582103172579437,17.660760192650713,19.38294124892578,24.6585593800019,17.0280479363488
runs_00814,250225_WestCoastSwing_Improv02_03675_03676_1,589,25.051753881670127,22.53706661555088,18.187678832484636,25.250872714969272,23.373351109153266,16.56884150335961,27.034882315691693,25.37524297788555,16.31052914758609
runs_00845,250225_WestCoastSwing_Improv02_03675_03676_1,620,22.17227235607834,19.54242635237545,16.90370603235232,23.59027229981786,22.080117271575638,17.849117220367134,19.95749151594409,22.02471402815355,16.61438404469551
runs_00877,250225_WestCoastSwing_Improv02_03675_03676_1,652,23.063720317189006,22.676738936194628,18.44371856772523,24.940307473827644,26.165788379932422,19.273738426604666,14.913757897538177,23.18853951212357,17.774336439414288
runs_00908,250225_WestCoastSwing_Improv02_03675_03676_1,683,20.874184255808593,20.4893533424419,17.81949284233147,23.921666166923757,25.54613153292232,19.52171776461568,17.53041024180866,20.508829206893033,17.45126436578434
runs_00939,250225_WestCoastSwing_Improv02_03675_03676_1,714,20.99107398085286,18.19511029121211,15.47798257587744,26.423902560243526,23.529339824398022,17.95546319862246,15.261547257920519,24.314315111924564,15.98810800252216
runs_00971,250225_WestCoastSwing_Improv02_03675_03676_1,746,22.871294844013565,19.45913194042267,16.717320850190337,28.25476654094026,27.08699107369451,20.92868630950248,18.195785759571326,24.315974812003013,17.035002799313975
runs_01002,250225_WestCoastSwing_Improv05_03675_03676_1,27,674.3225731400939,130.09161271893151,124.18907300354907,671.6889343440986,143.8965221979555,89.49639713299288,697.0000565819571,690.7123083697584,89.11957428667176
runs_01033,250225_WestCoastSwing_Improv05_03675_03676_1,58,99.75562248107884,75.26053613667798,70.28912953095107,91.07155861277589,70.43970052510835,64.58863091816748,66.70819506278112,79.15123744663308,58.14005889573901
runs_01064,250225_WestCoastSwing_Improv05_03675_03676_1,89,108.18285773215467,93.64499583018815,97.23925752230517,109.81478312413982,108.09533027162921,111.70787335782295,68.49006066825325,77.34745291871363,81.88732764871455
runs_01096,250225_WestCoastSwing_Improv05_03675_03676_1,121,84.03896000895041,79.24405724418342,74.10346306216512,85.99222576014294,85.7473330216609,79.92110341988754,57.42800632076041,62.9701534922958,58.71876663167203
runs_01127,250225_WestCoastSwing_Improv05_03675_03676_1,152,81.22353679938952,67.3194021767096,55.62212508953708,75.37545101669035,78.43267239859631,60.04382888615117,61.048461633841704,64.8810904326901,48.008889528044804
runs_01158,250225_WestCoastSwing_Improv05_03675_03676_1,183,113.39041028425399,77.36903294950802,61.060181674769424,113.6922842931161,84.80616524048092,61.18230852423925,105.36407767359611,114.03567719632218,51.45830555703113
runs_01190,250225_WestCoastSwing_Improv05_03675_03676_1,215,230.47236871810054,150.9818954989619,120.85865481280044,230.99628290845465,157.26680607141648,116.34407835641612,189.5475227381473,247.9141502121484,108.99890823853221
runs_01221,250225_WestCoastSwing_Improv05_03675_03676_1,246,92.68689500093195,60.13534460881069,52.04016044723986,97.15793067521714,91.37264001232337,67.44044634081445,83.50299294273402,103.48849547100845,67.84069775567598
runs_01252,250225_WestCoastSwing_Improv05_03675_03676_1,277,56.544066047563895,34.61707119264827,28.26045896057511,47.31155635516018,43.80530562540629,30.400691378207583,57.0578701060738,49.92697953078297,30.092806071166414
runs_01284,250225_WestCoastSwing_Improv05_03675_03676_1,309,42.834521144888235,28.95474245187508,26.33738252299903,40.39459727133569,30.237778076302515,25.017791119834314,37.93327783650187,39.01703100706696,23.835271686189532
runs_01315,250225_WestCoastSwing_Improv05_03675_03676_1,340,35.61077421313261,28.138327911940607,24.404003646110763,33.776865505797346,26.282082698617334,22.22985171271677,26.40246368330725,30.90022609790423,20.52667076797076
runs_01346,250225_WestCoastSwing_Improv05_03675_03676_1,371,32.49121164380384,23.748017100591078,20.944693851510333,29.705649617191504,21.42720303899825,17.980241098344422,25.910877143539125,29.69903596550278,17.76690933183178
runs_01377,250225_WestCoastSwing_Improv05_03675_03676_1,402,25.389255758840857,25.009573063866082,21.358409566880358,23.59367131423723,21.377796074364245,17.423439219718297,17.051197802647433,23.929923049604508,17.522439074242733
runs_01409,250225_WestCoastSwing_Improv05_03675_03676_1,434,27.272229477174978,25.094650801087514,22.33473538978263,24.898217899069678,19.881572858127875,16.544393705435674,26.246531253790305,25.870180950600822,17.21780209687002
runs_01440,250225_WestCoastSwing_Improv05_03675_03676_1,465,28.350599715305826,25.53697646863727,23.099268897462736,25.037620426800597,20.539830613477267,16.889869463680007,23.719604936016346,25.74981402465031,17.24370436624078
runs_01471,250225_WestCoastSwing_Improv05_03675_03676_1,496,25.801014913949054,23.59086886408134,21.10600816298152,24.651039621415762,20.658870336051795,17.12292790022419,18.095671591415563,24.337059921727636,17.451684902351577
runs_01503,250225_WestCoastSwing_Improv05_03675_03676_1,528,28.004498658733848,21.16405338040306,19.415271085655174,26.452633961840892,22.035949471003534,18.267776912119732,15.49782634867999,24.612396438784728,17.05450994700523
runs_01534,250225_WestCoastSwing_Improv05_03675_03676_1,559,36.8540247639207,23.251025340440414,20.987161532326102,33.34623679260126,22.23275603995206,17.920170797505158,29.72973225029934,32.51283553954369,17.49601803203129
runs_01565,250225_WestCoastSwing_Improv05_03675_03676_1,590,57.80045006176131,31.037346750676143,27.954857387591893,52.1928074804918,26.296838213632014,21.92344580235939,43.461929222906534,51.57195052165676,22.21671973752398
runs_01597,250225_WestCoastSwing_Improv05_03675_03676_1,622,29.926451624479643,24.56110700189986,22.550347856559714,31.977440607944356,22.265115259724297,18.125327154297615,17.97377469124759,31.52286787640684,18.468702963216842
runs_01628,250225_WestCoastSwing_Improv05_03675_03676_1,653,30.703765695847796,24.205991456872525,22.11836040334175,29.942674404407402,23.132794121819398,18.236909560513766,18.12237382432022,28.298649235013876,17.844458504944456
runs_01659,250225_WestCoastSwing_Improv05_03675_03676_1,684,32.317336720490594,26.89864492169226,23.830867183544616,31.433995553540594,28.55168968640202,19.7898020315211,21.31535768739111,30.281489351424487,18.635725395953333
runs_01691,250225_WestCoastSwing_Improv08_03675_03676_1,10,17.407102985339822,12.47207250307089,11.181863136340661,19.41426255050137,16.41275985389018,12.292843093870784,15.228555841210708,19.801435642369718,12.67219295805302
runs_01722,250225_WestCoastSwing_Improv08_03675_03676_1,41,16.440690581033177,14.83587517230425,12.995034620241452,19.506224035323903,16.94252137623766,13.393872432115835,12.177869629270933,19.198421543173183,13.751277189731042
runs_01753,250225_WestCoastSwing_Improv08_03675_03676_1,72,17.31793370512833,16.66379469932265,13.58874918198495,18.910081519438105,19.179526041874706,13.544280504197054,11.051776200898196,19.50769716135679,13.73798710154433
runs_01784,250225_WestCoastSwing_Improv08_03675_03676_1,103,18.591066413260698,18.04200062746889,15.414176667076394,20.08590737769671,19.87830672407159,14.398679772582726,13.075507283078819,20.163759773500402,14.60973663861981
runs_01816,250225_WestCoastSwing_Improv08_03675_03676_1,135,18.003029390856653,16.10383901478751,14.143180623476193,20.290411968252045,18.822806833666213,14.17257011926001,14.290200737749611,20.550549023332767,14.252850267274157
runs_01847,250225_WestCoastSwing_Improv08_03675_03676_1,166,20.949868567018804,14.911991331495688,13.10460780552462,24.739819156027924,18.246272209370847,14.43975832865317,18.304878168756385,25.11559569287026,13.895047411955703
runs_01878,250225_WestCoastSwing_Improv08_03675_03676_1,197,26.412725258746676,16.57143148396149,13.935015228161658,28.130769978110905,18.74563851756633,14.37484459794525,23.579917707867178,28.551428607396335,14.009397394682344
runs_01910,250225_WestCoastSwing_Improv08_03675_03676_1,229,22.44559564417476,16.841027732718874,14.404751598930467,23.75875042261104,19.424536707943048,14.056343524771787,21.75544304394242,24.697706802809837,14.204472233331673
runs_01941,250225_WestCoastSwing_Improv08_03675_03676_1,260,21.34839013096183,19.056901613780184,15.594034308688688,21.796832647964177,21.685486933041048,14.700923578872157,21.007509170439526,21.625238801668996,14.984171068692637
runs_01972,250225_WestCoastSwing_Improv08_03675_03676_1,291,16.41603707068145,17.128593207751678,13.516171060714948,19.19012058542112,20.238648632719315,13.95112453544737,15.426613634263779,19.141331338096467,14.360970156286625
runs_02004,250225_WestCoastSwing_Improv08_03675_03676_1,323,18.052547000510547,17.870098531772612,14.291628012867978,20.802510384314107,20.619727030604626,14.194633554283351,11.404764318458543,20.654903362849964,14.029774786155919
runs_02035,250225_WestCoastSwing_Improv08_03675_03676_1,354,18.64251075988906,16.43795300648237,13.698721172070186,21.88949446574796,18.690384735307404,13.61103715501641,14.214425455603928,21.458560080009264,13.460601463580957
runs_02066,250225_WestCoastSwing_Improv08_03675_03676_1,385,18.244122903768215,16.000122326939206,13.593174503895085,22.014022516855302,20.782581013378444,15.061492775888619,13.55212181218185,20.151391015433155,14.237507871064988
runs_02098,250225_WestCoastSwing_Improv08_03675_03676_1,417,17.98765567254568,17.94767597554103,13.856884322111668,20.424941306221143,21.134862091181244,15.093701381168202,13.866331852758451,19.625434343962525,15.253398376610974
runs_02129,250225_WestCoastSwing_Improv08_03675_03676_1,448,20.41099722462683,16.715615190131118,14.746363554914591,22.162755721757804,20.650131910759896,15.397761907398426,20.405167590343734,21.134711652594962,14.38921241909709
runs_02160,250225_WestCoastSwing_Improv08_03675_03676_1,479,20.75789814274786,20.2714216710698,15.49865980352869,22.215366527489007,22.345490870747017,14.94562273402272,21.7135233254686,21.590164341154136,14.501815963769284
runs_02191,250225_WestCoastSwing_Improv08_03675_03676_1,510,20.194905631982476,17.721458471635934,13.799441733704377,21.47402317159379,20.41487768328156,12.75600496369462,14.23699742661148,21.997474262611505,13.049926199164803
runs_02223,250225_WestCoastSwing_Improv08_03675_03676_1,542,19.06827903342096,16.596248149025676,13.811603873020543,20.307515152828838,19.557873042412815,13.718126984464494,13.521677059932436,20.511467561528473,13.837100704562937
runs_02254,250225_WestCoastSwing_Improv08_03675_03676_1,573,23.113625488737274,17.270958590421063,14.493783824289029,25.979674096491372,22.274894511633484,14.223920246358645,15.1318223391871,25.781968804001348,13.826154186994355
runs_02285,250225_WestCoastSwing_Improv08_03675_03676_1,604,20.893417867110237,19.480219983745727,16.499384872528637,21.414977424647333,20.981998006160616,15.047855795792366,17.139629156286766,21.405056818814302,15.259459779645246
runs_02317,250225_WestCoastSwing_Improv08_03675_03676_1,636,17.048259237333994,15.083030570681967,12.703885165717221,20.638459364799317,17.30319343504569,13.669639914044806,14.982927555140396,20.672837538474948,13.83621892215352
runs_02348,250225_WestCoastSwing_Improv08_03675_03676_1,667,20.59514552802011,16.81546719843565,14.977965866113308,24.062923106854246,20.658006515129486,14.319072700249174,18.091636240636365,24.55341875129447,14.461002298749287
runs_02379,250225_WestCoastSwing_Improv08_03675_03676_1,698,23.848420843943284,17.72039090853639,14.079780595514068,24.34377762293507,18.946850698872332,13.51009304315821,22.9279033880647,25.24977528828792,13.767991116056477
runs_02411,250225_WestCoastSwing_Improv08_03675_03676_1,730,17.849130407018944,15.735599560471227,12.753138979278411,21.31879311502715,19.167690107033998,14.587825118581666,14.986265149169908,20.685601058830432,13.663079929876
runs_02442,250225_WestCoastSwing_Improv12_03675_03676_1,11,19.116970861361462,15.307247447253857,12.553971663957366,21.050609641663687,19.19840011150357,13.551451406410942,20.60145306051757,21.119836895746587,13.892138394343817
runs_02473,250225_WestCoastSwing_Improv12_03675_03676_1,42,17.84907546755362,16.675442547556596,14.360987369730765,22.40866708983158,22.65984556484173,15.173455959961656,14.548600810297227,22.002534472496038,15.111272558129974
runs_02505,250225_WestCoastSwing_Improv12_03675_03676_1,74,17.762675449032468,19.85366320237302,13.674671889386358,20.370541859936488,25.43387801882209,14.030485636536861,19.93453775396114,20.801948247344065,14.16723291251434
runs_02536,250225_WestCoastSwing_Improv12_03675_03676_1,105,20.679898602780536,20.255571022040897,15.260889269640867,26.543319339233083,25.660618258667554,16.34990341734582,14.498674937321644,24.703698972972933,15.524241026903544
runs_02567,250225_WestCoastSwing_Improv12_03675_03676_1,136,17.705650648159697,16.842371750035042,13.584411284484709,21.60536090394117,22.677525536247153,14.909058610767977,16.109101057368246,20.78844380339713,14.161816313905286
runs_02598,250225_WestCoastSwing_Improv12_03675_03676_1,167,19.726026192178416,19.560048391998926,15.314743463032237,23.623285244624327,24.125549768049904,16.994215520590945,12.30520874012395,22.419126915024002,15.813358756497676
runs_02630,250225_WestCoastSwing_Improv12_03675_03676_1,199,18.67949140505037,15.25833688366355,12.855583796738234,25.84300912610807,20.30078989001496,15.577946774321346,16.24923598613339,26.195729000565855,15.963186781872782
runs_02661,250225_WestCoastSwing_Improv12_03675_03676_1,230,23.044910953527086,17.492208815093544,14.81609638827328,25.294735915625072,22.240831168377984,15.82203796371872,21.818626977386785,26.389416634287585,15.906163258261149
runs_02692,250225_WestCoastSwing_Improv12_03675_03676_1,261,19.5647633302555,15.940909645366554,13.331864193653875,25.49183651528501,20.89869354031052,15.982229046861425,20.099725259155974,24.10116860718144,14.706525344106398
runs_02724,250225_WestCoastSwing_Improv12_03675_03676_1,293,18.58419235110259,17.342901276827824,14.006815125101353,23.680717975027562,23.526919492900195,16.869159560137962,14.419212635129291,23.04124100997363,15.976431299688802
runs_02755,250225_WestCoastSwing_Improv12_03675_03676_1,324,22.662263491198484,17.431597115097293,14.768131353845748,26.717671266091948,22.33809059325077,16.640143287130282,23.49640353671627,26.337771687438465,15.904657189333632
runs_02786,250225_WestCoastSwing_Improv12_03675_03676_1,355,23.499867213822245,19.448341430548357,15.447458507382771,29.61493911420883,26.11860521313783,17.3050683478233,26.569279525452828,29.012744217084855,16.586350782944205
runs_02818,250225_WestCoastSwing_Improv12_03675_03676_1,387,18.3462203926198,18.527377739312467,15.54601391007065,23.158016349557716,24.72968445602738,16.87460582260603,19.33376718305651,22.301393143647193,16.437093334027313
runs_02849,250225_WestCoastSwing_Improv12_03675_03676_1,418,17.520180865532026,17.95759996443894,14.356525302347139,21.175758308516116,22.982901684176777,14.551362326253667,15.851007532790618,20.871400994684,14.987286312755666
runs_02880,250225_WestCoastSwing_Improv12_03675_03676_1,449,19.356415917624286,17.655871401077476,14.238832125487516,25.984442433906082,22.27130074174668,16.495369408074218,17.91363012997455,23.956348164675386,14.78269163793742
runs_02912,250225_WestCoastSwing_Improv12_03675_03676_1,481,17.04317267428949,17.165669272285736,14.000331572014057,23.494925887424394,22.881912269240264,15.507893608787588,15.676003430183824,22.148569254986953,15.150674124712994
runs_02943,250225_WestCoastSwing_Improv12_03675_03676_1,512,16.8969941009698,17.99145750962198,13.90758293289681,20.704718581473742,22.55424325929646,14.56917515045029,14.463745058838889,20.19605887168009,14.821945001270649
runs_02974,250225_WestCoastSwing_Improv12_03675_03676_1,543,21.661963034875775,17.6602444456078,15.771397287504401,25.678900648639534,22.06755536957259,17.766233160694036,19.870525393731352,24.167651900672773,16.69138103176247
runs_03005,250225_WestCoastSwing_Improv12_03675_03676_1,574,21.70491281143262,18.93084217057864,15.795368315055532,25.44602694180435,22.392283094410953,15.780034114039259,20.80785851354446,26.064576087636535,16.17869906010492
runs_03037,250225_WestCoastSwing_Improv12_03675_03676_1,606,23.35462000182362,16.891422159094738,15.168880083130876,23.532343540534672,19.954261059773994,14.655290340641928,21.132681523333634,24.10001315827595,15.061409195187553
runs_03068,250225_WestCoastSwing_Improv12_03675_03676_1,637,21.607841251511616,22.82757413610047,17.352690839954338,25.401822896197974,29.42434824829445,18.821399570337306,25.993027506825374,24.09612396133875,17.82042985553853
runs_03099,250225_WestCoastSwing_Improv12_03675_03676_1,668,21.453295599215185,18.59247190757828,15.571592398104796,24.344564905488834,25.637750855151793,16.793722718097346,25.457820474082236,24.00078528417665,16.20599620339785
runs_03131,250225_WestCoastSwing_Improv12_03675_03676_1,700,21.037094309826745,17.300529597552472,13.91271695133426,24.672977971394314,23.282938196133504,15.599494254132795,21.992027988395385,24.42153908025298,15.59194709021246
runs_03162,250225_WestCoastSwing_Improv12_03675_03676_1,731,21.666256578121896,17.49123367808662,15.023616890882275,23.456323898731494,23.103422130162798,17.54692146855195,17.023685968326262,22.193923149700403,16.50129502674705
runs_03193,250225_WestCoastSwing_Improv22_03675_03676_1,12,17.872529501097766,14.121021934084077,12.032991717924574,19.183551628209017,16.291765892146138,12.450136071718363,17.58697561829422,19.651489643336532,13.028135616850042
runs_03225,250225_WestCoastSwing_Improv22_03675_03676_1,44,17.934353937367167,14.932520116107401,13.192741853197294,19.341220065746153,16.86245898266895,13.000103627039167,12.819708124334602,19.441959228798492,13.326693817745081
runs_03256,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,12,17.362191066111603,14.554807541404163,12.829481650594781,18.98420868644674,16.734621598220237,12.786067389397276,14.965563247647397,19.56448703837942,13.351484282994925
runs_03287,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,43,18.274542239841693,16.025456052425334,13.266050162279532,21.47262186954362,19.405485439404625,13.923692382680528,12.398515008775709,20.992171099073303,13.598822056972304
runs_03318,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,74,20.664674525148776,15.580024610651693,13.0398415971143,23.630881213708825,17.827925137351198,13.374078326615962,16.723631951754005,23.14274793533362,13.293417429807269
runs_03350,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,106,21.58529952676965,14.456936692159566,12.779256199572643,24.491874081042432,17.54289849043413,13.637978880823722,17.395427152830898,23.934838920029424,13.532078844315356
runs_03381,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,137,18.775368609897292,15.182414733967848,13.168630179161545,20.614331365164407,17.528332614451656,13.105833682960254,12.367891527197695,20.5343470997316,12.97256966599456
runs_03412,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,168,17.884343818302035,14.097686287152612,11.92205265863327,20.67090108192726,17.86498634246189,13.343093916310204,14.407500754318885,20.627081734972222,13.289936446034684
runs_03444,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,200,21.76390360010229,15.758882766966575,14.31821992200274,23.18073910852242,18.47594403220667,13.786265103981302,19.22801881026706,23.62310065457436,13.905180347198687
runs_03475,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,231,23.442942823488885,15.891774856835715,13.71074014724135,24.31664430729801,17.85440200921353,14.537287863611505,21.381571069725155,24.843862555300745,13.937087434917538
runs_03506,250225_WestCoastSwing_Outside_Turn_03675_03676_1,2,26.6630586702864,21.216258471891955,17.311444188493844,25.621575828352544,22.875772292581118,16.1662542721621,25.04045705251691,25.823478114367248,16.508157743906256
runs_03538,250225_WestCoastSwing_Outside_Turn_03675_03676_1,34,24.483397092751193,15.505262604083793,13.84866023387882,28.078655183569076,20.23933591963032,15.476516988078208,18.619463363355024,27.395940565609077,14.703665458098568
runs_03569,250225_WestCoastSwing_Outside_Turn_03675_03676_1,65,21.45409598547153,17.93188989168496,16.391934609807933,25.47209556392494,21.877999776096722,17.028696529037337,12.912729458817347,23.33023099267062,16.070119503082417
runs_03600,250225_WestCoastSwing_Outside_Turn_03675_03676_1,96,27.399143707648875,18.74874270855609,14.117635290844687,29.870934655463394,22.94644318970036,16.987531654465762,22.839049940015464,27.886662343169025,17.027388164665858
runs_03632,250225_WestCoastSwing_Outside_Turn_03675_03676_1,128,18.146985064620253,15.09255671329644,13.107368244111655,21.027155285147074,18.24478443051155,13.95777737533719,15.53051225266963,20.78354548923696,13.737281233897589
runs_03663,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,20,19.102879852546042,14.273905789691707,12.583570725374834,21.18640499784302,16.538837413801353,12.905109831699416,18.631059947467783,21.571739656178572,13.454960886218851
runs_03694,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,51,17.976114711104955,16.50231426570761,13.774810082680798,20.405612703454825,19.17896791925235,13.279875070588746,12.568673795036581,20.70689661477143,13.647803146614065
runs_03725,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,82,21.097750453055067,16.79602930019582,13.94487380074838,24.124135407486946,20.498251640981987,14.461498183345746,16.40815238388638,23.024191764459633,14.426846284939481
runs_03757,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,114,19.30099999652271,16.72614014655907,14.361114025302246,21.20412846813001,18.617089048020993,14.145140019559438,14.513729169963987,21.4984672686646,14.323887533137741
runs_03788,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,145,20.654838283647084,17.223074496031618,14.592625407160602,22.32079980476286,20.006513865126806,13.425918732798957,18.144431528999146,22.821567272463426,13.602203549699455
runs_03819,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,176,21.758995193731554,14.91626135781689,14.047485565486367,23.282396143035296,18.643731964801802,14.239817218900663,19.775661339866726,23.46046891654153,14.249975682352051
runs_03851,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,19,19.72626947623544,14.135443436052235,12.359092980224139,20.11458812729471,15.530394721718615,12.425137673915664,19.904557790352335,20.650309191798726,12.727563691573224
runs_03882,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,50,17.45102940987627,14.76285741201916,12.559323963818274,20.1244843967434,17.90725319558978,13.9409997879393,13.298478056313572,19.405893550431113,13.860683890520349
runs_03913,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,81,21.002823874558324,14.984729335653618,13.279415423820788,23.00603748509447,16.901080828362662,13.284457056270616,14.294568005134119,22.902852604011244,13.564193908658151
runs_03945,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,113,23.175789380265034,15.027888564229276,13.497969945221397,25.198743222535505,16.932311083349656,14.160528729184172,19.146273584082238,24.707153077108895,14.3909450409687
runs_03976,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,144,23.100378820288107,17.542994583854735,13.941554238981839,24.227533496517047,18.66349062756596,14.372276360605621,15.304569285453235,24.097759484141726,14.35836533236053
runs_04007,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,175,17.848990331478618,16.603684621405908,13.31266275707092,20.832653858166307,20.06872716952212,14.618710846121918,10.23904374136661,20.655505033175874,14.306721212065126
runs_04039,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,207,18.54612226307249,15.546009003302046,13.48014102357627,21.046784336514936,17.199853880594205,13.820889804855222,14.932086391298341,20.83893815018049,13.79816873967923
