frame,sequence,sequence_frame,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,absolute_vpe_mm,root_translation_error_mm,worst_person_root_error_mm,identity_matches_per_frame_optimum
runs_00877,250225_WestCoastSwing_Improv02_03675_03676_1,652,2,22.43374514624696,22.57895332522385,24.940307473827644,15.096397424960113,20.42847043624286,True
runs_00908,250225_WestCoastSwing_Improv02_03675_03676_1,683,2,20.669937358423777,20.87945771733817,23.921666166923757,18.07915107553341,25.283879010371237,True
runs_00939,250225_WestCoastSwing_Improv02_03675_03676_1,714,2,20.68478233862989,18.082337709207014,26.423902560243526,15.663465773111604,22.782270899878398,True
runs_00971,250225_WestCoastSwing_Improv02_03675_03676_1,746,2,22.51263377364715,19.134055361407658,28.25476654094026,18.403949088078125,19.502004779796025,True
runs_01002,250225_WestCoastSwing_Improv05_03675_03676_1,27,2,972.4306003007928,237.27699557563167,936.9621633015255,945.4335638323428,1554.705529084106,False
runs_01033,250225_WestCoastSwing_Improv05_03675_03676_1,58,2,726.176146393182,236.5888374835292,685.9740608018006,758.4868389383112,780.6901328191408,False
runs_01064,250225_WestCoastSwing_Improv05_03675_03676_1,89,2,492.88103370695353,266.5321429633167,479.6187634975422,472.3053071507087,492.3147715472156,False
runs_01096,250225_WestCoastSwing_Improv05_03675_03676_1,121,2,464.7245364931162,274.56497228925406,435.9199471228671,411.8401421670532,420.49520105828833,False
runs_01127,250225_WestCoastSwing_Improv05_03675_03676_1,152,2,576.3686732881071,317.39558239311094,556.1866538944096,618.9774111575737,646.1786140496012,False
runs_01158,250225_WestCoastSwing_Improv05_03675_03676_1,183,2,416.3918681531854,313.15738970496767,363.017799187975,253.69010146886274,332.89671295274854,False
runs_01190,250225_WestCoastSwing_Improv05_03675_03676_1,215,2,220.4215477569735,157.20857528353886,230.99628290845465,191.44940678601864,363.5604901987993,True
runs_01221,250225_WestCoastSwing_Improv05_03675_03676_1,246,2,90.1229733864114,63.98012715267947,97.15793067521714,83.6622985722428,96.83486261628326,True
runs_01252,250225_WestCoastSwing_Improv05_03675_03676_1,277,2,54.84906160646082,33.65432434991517,47.31155635516018,56.23062440479768,58.33151416452808,True
runs_01284,250225_WestCoastSwing_Improv05_03675_03676_1,309,2,39.2327864977332,27.091629426029144,40.394597271335684,37.659387964283425,54.5478039703822,True
runs_01315,250225_WestCoastSwing_Improv05_03675_03676_1,340,2,33.490706165238784,27.207518800345458,33.77686550579733,25.686969675553676,26.294793038301133,True
runs_01346,250225_WestCoastSwing_Improv05_03675_03676_1,371,2,29.730343850927458,21.81911838820208,29.7056496171915,25.929506847469767,35.96427357863821,True
runs_01377,250225_WestCoastSwing_Improv05_03675_03676_1,402,2,22.1205184429157,22.64138002349254,23.59367131423723,15.615016932471743,23.52105045929473,True
runs_01409,250225_WestCoastSwing_Improv05_03675_03676_1,434,2,23.70886830895427,22.446514871732003,24.89821789906968,24.840148980968124,29.632843589498783,True
runs_01440,250225_WestCoastSwing_Improv05_03675_03676_1,465,2,24.848664310926267,22.813061799402448,25.037620426800597,22.863732097531653,28.257647155571203,True
runs_01471,250225_WestCoastSwing_Improv05_03675_03676_1,496,2,22.23752861823445,20.573551482321395,24.651039621415762,17.59091718852159,20.351626388949605,True
runs_01503,250225_WestCoastSwing_Improv05_03675_03676_1,528,2,25.48813862045523,18.409851982803605,26.452633961840892,15.967873516272984,17.128013878844847,True
runs_01534,250225_WestCoastSwing_Improv05_03675_03676_1,559,2,36.572205406025915,21.08855312730839,33.34623679260127,31.24275697783648,34.75919254501718,True
runs_01565,250225_WestCoastSwing_Improv05_03675_03676_1,590,2,56.89261448323719,28.716479613412275,52.19280748049181,41.415303754892804,62.042792528743725,True
runs_01597,250225_WestCoastSwing_Improv05_03675_03676_1,622,2,28.449025635667635,22.093980141458545,31.977440607944356,16.28561338326133,25.96693407211178,True
runs_01628,250225_WestCoastSwing_Improv05_03675_03676_1,653,2,28.91160416157399,21.530504412029547,29.9426744044074,19.42062820797645,26.51012932455999,True
runs_01659,250225_WestCoastSwing_Improv05_03675_03676_1,684,2,29.677745259353987,24.991532378008376,31.4339955535406,18.672502731483394,23.18235593445263,True
runs_01691,250225_WestCoastSwing_Improv08_03675_03676_1,10,2,16.937542376162032,12.865183166133809,19.414262550501366,16.048759681803702,22.74146518469834,True
runs_01722,250225_WestCoastSwing_Improv08_03675_03676_1,41,2,16.819758659779612,15.73497933162763,19.506224035323903,12.356164149921625,15.916391730822303,True
runs_01753,250225_WestCoastSwing_Improv08_03675_03676_1,72,2,17.212145220298975,17.43466522424242,18.91008151943811,11.586984820435852,13.689595528226205,True
runs_01784,250225_WestCoastSwing_Improv08_03675_03676_1,103,2,18.05955274231926,18.270293979107706,20.085907377696714,13.16045046930572,20.820804994538342,True
runs_01816,250225_WestCoastSwing_Improv08_03675_03676_1,135,2,17.207281691322493,16.655553170707915,20.290411968252045,14.137266089506582,25.310245096328362,True
runs_01847,250225_WestCoastSwing_Improv08_03675_03676_1,166,2,19.607827052105158,15.472286164338408,24.739819156027917,18.795657900588488,30.472977125610257,True
runs_01878,250225_WestCoastSwing_Improv08_03675_03676_1,197,2,25.432677661380193,17.56470065625042,28.13076997811091,23.774658081833408,38.6761926123006,True
runs_01910,250225_WestCoastSwing_Improv08_03675_03676_1,229,2,21.439636479494506,17.1723447861439,23.758750422611044,22.109146508700462,30.772072373046964,True
runs_01941,250225_WestCoastSwing_Improv08_03675_03676_1,260,2,20.629076349589642,20.005238975754597,21.796832647964177,21.22744601914539,21.679675238222224,True
runs_01972,250225_WestCoastSwing_Improv08_03675_03676_1,291,2,15.610110896472088,17.744013462268374,19.190120585421116,15.659522341749819,22.263175276717142,True
runs_02004,250225_WestCoastSwing_Improv08_03675_03676_1,323,2,17.99845080483297,18.99626037405965,20.802510384314104,11.833311562603901,17.37251742699854,True
runs_02035,250225_WestCoastSwing_Improv08_03675_03676_1,354,2,18.558508213913715,17.350839695592082,21.88949446574796,15.242749062168322,21.642535763391873,True
runs_02066,250225_WestCoastSwing_Improv08_03675_03676_1,385,2,18.03586462528666,16.3352357881737,22.014022516855302,13.799267767200307,14.020474068816885,True
runs_02098,250225_WestCoastSwing_Improv08_03675_03676_1,417,2,17.94126300052078,18.230097464145356,20.424941306221143,13.96517335616591,16.881276339662552,True
runs_02129,250225_WestCoastSwing_Improv08_03675_03676_1,448,2,20.20827786863487,17.53127727603933,22.162755721757808,20.8981839205253,25.8206072384447,True
runs_02160,250225_WestCoastSwing_Improv08_03675_03676_1,479,2,20.6283402048626,21.00882153300121,22.215366527489003,21.674504969694446,29.8149931258922,True
runs_02191,250225_WestCoastSwing_Improv08_03675_03676_1,510,2,20.19217689645129,17.980482343644947,21.474023171593792,14.438144883369604,16.630679497141365,True
runs_02223,250225_WestCoastSwing_Improv08_03675_03676_1,542,2,18.950694153062464,17.192712417558077,20.307515152828838,13.965207070354726,14.20273406126201,True
runs_02254,250225_WestCoastSwing_Improv08_03675_03676_1,573,2,22.938621390360073,17.355289429154876,25.97967409649137,15.424039928910936,15.867876739448734,True
runs_02285,250225_WestCoastSwing_Improv08_03675_03676_1,604,2,21.244839914517847,20.458895944470573,21.414977424647333,16.95272342194535,21.46300212944844,True
runs_02317,250225_WestCoastSwing_Improv08_03675_03676_1,636,2,16.82659101510851,16.041797733050817,20.638459364799317,14.754564240868204,22.495525109214068,True
runs_02348,250225_WestCoastSwing_Improv08_03675_03676_1,667,2,19.593728796682907,17.30363319749566,24.062923106854246,18.687093182120012,28.07855097095732,True
runs_02379,250225_WestCoastSwing_Improv08_03675_03676_1,698,2,23.102544801119034,18.39675925981108,24.343777622935068,23.13451079078719,35.333146502189635,True
runs_02411,250225_WestCoastSwing_Improv08_03675_03676_1,730,2,17.25813401964842,16.722381801208446,21.31879311502715,15.243903500325468,24.211505070144124,True
runs_02442,250225_WestCoastSwing_Improv12_03675_03676_1,11,2,18.88030733316261,16.135423976963434,21.050609641663684,21.143681588526576,23.601827260999706,True
runs_02473,250225_WestCoastSwing_Improv12_03675_03676_1,42,2,17.716179694665108,17.873588446628037,22.40866708983159,15.626156837817803,18.63141851121448,True
runs_02505,250225_WestCoastSwing_Improv12_03675_03676_1,74,2,17.43541804666346,20.069850562986034,20.370541859936488,20.09857677574074,24.0078969632921,True
runs_02536,250225_WestCoastSwing_Improv12_03675_03676_1,105,2,21.547737335211494,21.99575891262118,26.54331933923308,14.942528116083798,21.778926031643728,True
runs_02567,250225_WestCoastSwing_Improv12_03675_03676_1,136,2,17.093031726611613,16.93919850484525,21.605360903941175,16.299283335893286,20.977347149188862,True
runs_02598,250225_WestCoastSwing_Improv12_03675_03676_1,167,2,19.673335950827877,20.193461481235193,23.62328524462433,13.134829217436563,18.830916410118157,True
runs_02630,250225_WestCoastSwing_Improv12_03675_03676_1,199,2,17.979509852531162,15.627412799545171,25.843009126108065,16.321301848467908,27.677440590652587,True
runs_02661,250225_WestCoastSwing_Improv12_03675_03676_1,230,2,21.819053329203793,17.493526143253828,25.294735915625072,21.874741473048154,28.482420517241074,True
runs_02692,250225_WestCoastSwing_Improv12_03675_03676_1,261,2,18.939449656223143,16.87709658321648,25.491836515285012,20.22042757782782,28.891162095381834,True
runs_02724,250225_WestCoastSwing_Improv12_03675_03676_1,293,2,17.70952796314863,17.420829071199517,23.680717975027562,15.441338643847772,21.08711277289595,True
runs_02755,250225_WestCoastSwing_Improv12_03675_03676_1,324,2,22.075540636891514,18.882590266603927,26.717671266091944,23.592172709608356,29.051521843380456,True
runs_02786,250225_WestCoastSwing_Improv12_03675_03676_1,355,2,22.52106792425971,20.602717744443968,29.61493911420883,26.856831597878728,33.74846183553878,True
runs_02818,250225_WestCoastSwing_Improv12_03675_03676_1,387,2,18.044304008744433,19.348427730032228,23.158016349557716,19.598516362451868,19.954590282674346,True
runs_02849,250225_WestCoastSwing_Improv12_03675_03676_1,418,2,16.98188155474693,18.645613193261532,21.17575830851612,16.550417195016735,19.674384219069324,True
runs_02880,250225_WestCoastSwing_Improv12_03675_03676_1,449,2,18.77746759216757,18.882493135621015,25.984442433906075,18.871267455872513,29.731819581162544,True
runs_02912,250225_WestCoastSwing_Improv12_03675_03676_1,481,2,16.51184223792278,17.34520707057081,23.494925887424394,15.971694400704893,18.547305878653873,True
runs_02943,250225_WestCoastSwing_Improv12_03675_03676_1,512,2,16.563959476395397,18.645923370701734,20.70471858147374,15.222645009608677,20.12187961107177,True
runs_02974,250225_WestCoastSwing_Improv12_03675_03676_1,543,2,21.75876528637302,18.821197011032123,25.678900648639537,19.94274210840512,25.13218840923988,True
runs_03005,250225_WestCoastSwing_Improv12_03675_03676_1,574,2,20.73445976871459,19.20577761985824,25.44602694180435,21.09416332695715,29.296942407962828,True
runs_03037,250225_WestCoastSwing_Improv12_03675_03676_1,606,2,22.446883757481668,17.009875383202097,23.532343540534676,21.391772760367928,26.03647989915417,True
runs_03068,250225_WestCoastSwing_Improv12_03675_03676_1,637,2,21.51807144742555,25.039023671335645,25.401822896197974,26.455641828636004,28.470992307232923,True
runs_03099,250225_WestCoastSwing_Improv12_03675_03676_1,668,2,20.790428057780307,18.692696233398483,24.344564905488838,25.428067489253678,26.17494188104337,True
runs_03131,250225_WestCoastSwing_Improv12_03675_03676_1,700,2,21.002616266071655,18.706751956957238,24.67297797139431,22.479565562648325,23.96632571636986,True
runs_03162,250225_WestCoastSwing_Improv12_03675_03676_1,731,2,21.12996993733636,17.910797874155175,23.456323898731494,17.163683233136343,21.1256867425772,True
runs_03193,250225_WestCoastSwing_Improv22_03675_03676_1,12,2,17.5176156599363,15.060477624782209,19.183551628209017,18.107511205785947,21.98739493593779,True
runs_03225,250225_WestCoastSwing_Improv22_03675_03676_1,44,2,17.8185640710593,15.243741724751033,19.34122006574615,13.22215326874661,18.10270908655837,True
runs_03256,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,12,2,17.129496694482622,15.372471340831607,18.984208686446735,15.928517183428497,21.445122111057277,True
runs_03287,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,43,2,18.42997041858004,16.756621237810574,21.47262186954362,13.086459716652502,14.587741233661166,True
runs_03318,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,74,2,21.09333319804419,16.41389561610734,23.630881213708825,16.916445415310534,17.564601899637967,True
runs_03350,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,106,2,21.623681375153676,15.008999756371594,24.491874081042436,17.605140418752654,21.49325603547218,True
runs_03381,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,137,2,18.869122041508646,15.729955264949089,20.614331365164407,12.487080067280605,15.467689250993716,True
runs_03412,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,168,2,17.26474166416823,14.868088672013144,20.67090108192726,15.016134243952578,20.188718483234435,True
runs_03444,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,200,2,20.973076440154475,16.8267225568424,23.180739108522417,19.750650073157583,29.717936780309014,True
runs_03475,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,231,2,22.923399157901972,17.154030320050357,24.31664430729801,21.914623832150866,34.88166495814545,True
runs_03506,250225_WestCoastSwing_Outside_Turn_03675_03676_1,2,2,25.872401647392255,21.781549185094093,25.621575828352537,25.350910806800595,35.947798583707865,True
runs_03538,250225_WestCoastSwing_Outside_Turn_03675_03676_1,34,2,24.333947029919084,15.832524156580268,28.07865518356908,18.58267495809268,25.929918156213816,True
runs_03569,250225_WestCoastSwing_Outside_Turn_03675_03676_1,65,2,22.563333794327935,19.285015634081173,25.472095563924935,13.03272772080284,13.086373060593472,True
runs_03600,250225_WestCoastSwing_Outside_Turn_03675_03676_1,96,2,27.883516865726666,19.596553006352778,29.870934655463394,23.33293453135574,30.366543282912506,True
runs_03632,250225_WestCoastSwing_Outside_Turn_03675_03676_1,128,2,18.136096029326982,15.202965894611514,21.027155285147074,15.38185824520965,16.786424328125293,True
runs_03663,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,20,2,18.9071965206392,15.207970454320183,21.186404997843024,19.158664994727932,21.88149255368508,True
runs_03694,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,51,2,18.228633531588088,17.37935586975623,20.40561270345483,13.270827036774005,13.994679637307616,True
runs_03725,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,82,2,21.638434952137725,17.59968388701297,24.124135407486943,16.736452724821895,18.657907049503645,True
runs_03757,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,114,2,19.04571372278342,17.13673255187379,21.204128468130005,15.083811995264305,17.252783884133027,True
runs_03788,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,145,2,20.114190615872907,17.768701412409552,22.320799804762856,18.874260370224604,20.262343272298907,True
runs_03819,250225_WestCoastSwing_Outside_Turn_03675_03676_2_1,176,2,21.33064140521817,15.48159485198343,23.282396143035296,20.263896374910857,24.617653812616688,True
runs_03851,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,19,2,19.226190284641856,15.005090338803607,20.114588127294706,20.508546452317383,24.90784991873582,True
runs_03882,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,50,2,17.784681386046817,15.746596248922856,20.1244843967434,13.620531345467366,17.56180195391667,True
runs_03913,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,81,2,21.141220996712686,15.455619293051555,23.006037485094474,14.884316704421224,15.643676141579483,True
runs_03945,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,113,2,23.20493207954347,15.593103873358908,25.198743222535505,19.132706019536432,22.736757912785674,True
runs_03976,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,144,2,23.133450173799062,17.91730813013704,24.227533496517044,15.116545996992322,19.149727185733017,True
runs_04007,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,175,2,17.93595187437928,17.448704159810124,20.832653858166307,10.588578820678276,14.747868426509342,True
runs_04039,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,207,2,17.746190720186704,16.185089235277584,21.046784336514936,15.60643274259256,24.29510831463379,True
runs_04070,250225_WestCoastSwing_Roll_In_Out_03675_03676_1,238,2,18.905593221521737,16.09794235620667,22.846657862909034,19.32503643498984,30.331356473489947,True
runs_04101,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,0,2,16.223448550940137,14.373430385123925,19.47561524587703,14.98347440333119,17.943323173362117,True
runs_04132,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,31,2,18.695075620052034,16.303162583859063,21.26309447073356,10.78321168029128,12.158571903585305,True
runs_04164,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,63,2,21.920307179726404,16.557086315490153,23.704425412101287,16.333269675385633,18.58500618615758,True
runs_04195,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,94,2,23.87910837774349,15.930591539191903,24.89391377615869,18.806630536247635,25.246641037298712,True
runs_04226,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,125,2,21.945740333515293,17.290975423672492,23.67820621417573,14.469963512076434,18.06719138159558,True
runs_04258,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,157,2,17.488978262939224,16.770920342869598,20.7433814077666,14.092392403639423,20.91096135090271,True
runs_04289,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,188,2,17.23369130547705,15.842742268331728,21.07524935158464,15.428675846632583,23.82305333868488,True
runs_04320,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,219,2,20.154458269852224,15.822304652469711,24.60090283240013,19.81752361088134,31.591560413565674,True
runs_04352,250225_WestCoastSwing_Roll_In_Out_03675_03676_2_1,251,2,22.89276535285731,19.006403202256916,26.15872164136123,22.015306509442215,35.56750331904698,True
runs_04383,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,12,2,19.28995605725967,14.664194010924831,20.292052475158002,18.81246468003284,23.94527736508711,True
runs_04414,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,43,2,18.607154744028907,14.99801088072369,20.23578474868008,20.510954886401077,25.75119173126907,True
runs_04446,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,75,2,15.927822943449756,13.819962526440163,18.687766290506932,13.488106147708917,17.92918407754527,True
runs_04477,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,106,2,18.15195014303318,15.602648258107171,21.354859158124082,13.548439321528882,15.052355163612194,True
runs_04508,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,137,2,20.301175283614388,16.74125740844416,23.455217285308596,17.231486653929984,19.390082117361665,True
runs_04539,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,168,2,17.71359531234565,16.923518327995446,19.491397631178074,14.734052774584807,17.042322985486432,True
runs_04571,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,200,2,19.29994911102438,17.989629607720996,21.44747281914322,21.26394737861232,30.2664294680121,True
runs_04602,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,231,2,21.31511603115998,20.89455679622768,22.443841175829597,22.06613587274558,24.208770856777505,True
runs_04633,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,262,2,19.78451980752182,18.61267311860381,20.328205663942864,18.993177872355623,22.07123179074479,True
runs_04665,250225_WestCoastSwing_Same_Side_Whip_03675_03676_1,294,2,22.803487663962176,16.88295946418263,25.747723453611975,18.633987328442537,21.011374245847506,True
runs_04696,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,21,2,16.481598720647106,14.532993296660104,18.93065301289979,15.439232107590335,19.012320681500963,True
runs_04727,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,52,2,17.777159590998654,17.52642159771848,21.142588719322173,14.300883344014178,15.596794964146326,True
runs_04759,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,84,2,18.50188630722005,15.997772329423862,20.72428402455078,15.76064645619249,17.330143883941677,True
runs_04790,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,115,2,17.870172781234427,17.84663009935163,20.982759810885746,13.451025578932907,15.826474767661532,True
runs_04821,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,146,2,25.713107622910456,17.69786880660895,27.02417353617946,22.352901058541228,22.99876373012128,True
runs_04853,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,178,2,19.35364382817237,19.638638722505323,21.91913376382149,22.298893272601084,28.469979083587692,True
runs_04884,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,209,2,18.669855276640984,17.650642722697086,19.887211275593383,21.262941594137878,27.322603009195557,True
runs_04915,250225_WestCoastSwing_Same_Side_Whip_03675_03676_2_1,240,2,19.73386755016467,17.60827978957168,22.101061589534133,12.347039323126568,13.055880269034516,True
runs_04946,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,18,2,16.66602560230216,15.654669407708747,18.792861773447243,17.116110647866293,19.320827227086305,True
runs_04978,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,50,2,17.073887970010517,15.878961227875529,19.916157787195807,12.445104268466597,12.890948466413823,True
runs_05009,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,81,2,19.63508105661956,18.187113642861195,21.362703039367588,16.371034149291184,18.694221691717978,True
runs_05040,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,112,2,21.454670987747985,19.208549882824997,22.964084535494266,13.38906197548657,15.073917816860572,True
runs_05072,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,144,2,21.571286388451423,20.282983633327525,24.896725634862545,17.02941634966282,23.47617039503549,True
runs_05103,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,175,2,18.68015809960983,18.303655315936158,19.94482647374449,17.717500040860244,24.560283965489095,True
runs_05134,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,206,2,20.12829217155594,18.501733325452488,22.173477615789384,22.118473855060188,28.27115847405404,True
runs_05166,250225_WestCoastSwing_Same_Side_Whip_03675_03676_3_1,238,2,18.52324070410056,17.628563861407798,19.2082319633778,19.333616380871135,19.917929036219945,True
runs_05197,250225_WestCoastSwing_Sugar_Push_03675_03676_1,2,2,26.032849771845843,16.528448708357157,28.41689106257749,26.04872233918692,40.90596059841454,True
runs_05228,250225_WestCoastSwing_Sugar_Push_03675_03676_1,33,2,24.722647451431328,19.41728911465812,24.989945870316614,27.43192821393098,41.169480193905486,True
runs_05259,250225_WestCoastSwing_Sugar_Push_03675_03676_1,64,2,17.9904181303035,16.82555632733625,20.7246905941254,16.052099233411383,24.209218008026255,True
runs_05291,250225_WestCoastSwing_Sugar_Push_03675_03676_1,96,2,19.786246483467355,20.269391788782077,24.25068014442555,15.165983078475081,23.09125397991375,True
runs_05322,250225_WestCoastSwing_Sugar_Push_03675_03676_1,127,2,22.818763848022126,19.58706913242034,26.43680821281471,17.291647593511705,23.227953116396016,True
runs_05353,250225_WestCoastSwing_Sugar_Push_03675_03676_1,158,2,20.875322591491962,18.670392947661988,24.814552989124305,14.885886992881957,17.07502476812789,True
runs_05385,250225_WestCoastSwing_Sugar_Push_03675_03676_1,190,2,18.497115056498476,19.704258219886697,22.461462741046464,12.083667425597906,16.740446841589225,True
runs_05416,250225_WestCoastSwing_Sugar_Push_03675_03676_1,221,2,31.020516435748352,33.404513718547435,34.18811137020661,22.43798866942442,36.25095529640674,True
